time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,0.0,0.0,0.0,0.0
15:39:00,0.0,0.0,0.0,0.0
15:39:01,0.0,0.0,0.0,0.0
15:39:02,0.0,0.0,0.0,0.0
15:39:03,0.0,0.0,0.0,0.0
15:39:04,0.0,0.0,0.0,0.0
15:39:05,9.989286,0.0,0.0,0.0
15:39:05,9.989286,0.0,0.0,0.0
15:39:06,9.927906,0.0,0.0,0.0
15:39:07,9.883346,0.0,0.0,0.0
15:39:08,10.216418,0.0,0.0,0.0
15:39:09,9.920302,0.0,0.0,0.0
15:39:10,9.920302,0.0,0.0,0.0
15:39:11,10.064029,0.0,0.0,0.0
15:39:11,9.334504,0.0,0.0,0.0
15:39:13,10.438313,0.0,0.0,0.0
15:39:13,10.213402,0.0,0.0,0.0
15:39:14,10.213402,0.0,0.0,0.0
15:39:15,9.856802,0.0,0.0,0.0
15:39:16,9.967452,0.0,0.0,0.0
15:39:17,9.873596,0.0,0.0,0.0
15:39:17,9.873596,0.0,0.0,0.0
15:39:18,10.119529,0.0,0.0,0.0
15:39:19,9.804598,0.0,0.0,0.0
15:39:20,10.270567,0.0,0.0,0.0
15:39:21,9.682142,0.0,0.0,0.0
15:39:22,9.682142,0.0,0.0,0.0
15:39:23,10.207376,0.0,0.0,0.0
15:39:24,9.839184,0.0,0.0,0.0
15:39:25,9.967452,0.0,0.0,0.0
15:39:26,10.377048,0.0,0.0,0.0
15:39:27,9.855037,0.0,0.0,0.0
15:39:28,9.929696,0.0,0.0,0.0
15:39:29,9.855037,0.0,0.0,0.0
15:39:31,9.936866,0.0,0.0,0.0
15:39:32,9.936866,0.0,0.0,0.0
15:39:33,9.945842,0.0,0.0,0.0
15:39:33,10.092165,0.0,0.0,0.0
15:39:34,9.957986,0.0,0.0,0.0
15:39:35,10.203936,0.0,0.0,0.0
15:39:36,10.203936,0.0,0.0,0.0
15:39:37,9.808942,0.0,0.0,0.0
15:39:38,10.091282,0.0,0.0,0.0
15:39:38,9.872618,0.0,0.0,0.0
15:39:39,9.986438,0.0,0.0,0.0
15:39:40,9.986438,0.0,0.0,0.0
15:39:41,10.400663,0.0,0.0,0.0
15:39:41,9.514299,0.0,0.09671179883945841,0.0
15:39:42,9.514299,0.0,0.09671179883945841,0.0
15:39:43,10.171372,0.0,0.0,0.0
15:39:44,10.005496,0.0,0.0,0.0
15:39:45,10.166249,0.0,0.0,0.0
15:39:45,10.166249,0.0,0.0,0.0
15:39:46,9.686813,0.0,0.08960573476702509,0.0
15:39:47,10.377003,0.0,0.0,0.0
15:39:48,9.883346,0.0,0.0,0.0
15:39:49,10.000043,0.0,0.0,0.0
15:39:50,10.000043,0.0,0.0,0.0
15:39:51,9.74513,0.0,0.0,0.0
15:39:51,10.328375,0.0,0.0,0.0
15:39:52,10.027366,0.0,0.0,0.0
15:39:53,10.027366,0.0,0.0,0.0
15:39:54,9.967452,0.0,0.0,0.0
15:39:54,10.064029,0.0,0.0,0.0
15:39:55,10.064029,0.0,0.0,0.0
15:39:56,9.883346,0.0,0.0,0.0
15:39:57,10.053461,0.0,0.0,0.0
15:39:58,10.03422,0.0,0.0,0.0
15:39:59,9.981911,0.0,0.0,0.0
