time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,0.0,0.0,0.0,0.0
15:39:00,0.0,0.0,0.0,0.0
15:39:01,0.0,0.0,0.0,0.0
15:39:02,0.0,0.0,0.0,0.0
15:39:03,0.0,0.0,0.0,0.0
15:39:04,0.0,0.0,0.0,0.0
15:39:05,0.0,0.0,0.0,0.0
15:39:05,0.0,0.0,0.0,0.0
15:39:06,0.0,0.0,0.0,0.0
15:39:07,0.0,0.0,0.0,0.0
15:39:08,0.0,0.0,0.0,0.0
15:39:09,0.0,0.0,0.0,0.0
15:39:10,0.0,0.0,0.0,0.0
15:39:11,9.974248,0.0,100.0,0.0
15:39:11,9.974248,0.0,100.0,0.0
15:39:13,9.963844,0.0,0.0,0.0
15:39:13,10.38194,0.0,0.42016806722689076,0.0
15:39:14,9.781492,0.0,0.4024144869215292,0.0
15:39:15,9.847985,0.0,0.38684719535783363,0.0
15:39:16,9.847985,0.0,0.38684719535783363,0.0
15:39:17,10.363284,0.0,0.37174721189591076,0.0
15:39:17,9.954835,0.0,0.0,0.0
15:39:18,10.100961,0.0,0.0,0.0
15:39:19,10.100961,0.0,0.0,0.0
15:39:20,9.827328,0.0,0.0,0.0
15:39:21,10.203936,0.0,0.0,0.0
15:39:22,9.550788,0.0,0.0,0.0
15:39:23,10.220038,0.0,0.0,0.0
15:39:24,10.15687,0.0,0.0,0.0
15:39:25,9.709037,0.0,0.0,0.0
15:39:26,9.882412,0.0,0.0,0.0
15:39:27,10.347789,0.0,0.0,0.0
15:39:28,9.948538,0.0,0.0,0.0
15:39:29,9.855037,0.0,0.0,0.0
15:39:31,9.82163,0.0,0.0,0.0
15:39:32,10.426181,0.0,0.0,0.0
15:39:33,9.763277,0.0,0.0,0.0
15:39:33,10.072776,0.0,0.0,0.0
15:39:34,9.967452,0.0,0.0,0.0
15:39:35,10.194488,0.0,0.0,0.0
15:39:36,10.194488,0.0,0.0,0.0
15:39:37,9.808942,0.0,0.0,0.0
15:39:38,9.986438,0.0,0.0,0.0
15:39:38,10.015052,0.0,0.0,0.0
15:39:39,10.015052,0.0,0.0,0.0
15:39:40,9.892226,0.0,0.0,0.0
15:39:41,10.000043,0.0,0.0,0.0
15:39:41,10.101888,0.0,0.0,0.0
15:39:42,10.101888,0.0,0.0,0.0
15:39:43,10.072776,0.0,0.0,0.0
15:39:44,10.005496,0.0,0.0,0.0
15:39:45,10.166249,0.0,0.0,0.0
15:39:45,10.166249,0.0,0.0,0.0
15:39:46,9.606048,0.0,0.0,0.0
15:39:47,9.963844,0.0,0.0,0.0
15:39:48,10.367276,0.0,0.0,0.0
15:39:49,10.367276,0.0,0.0,0.0
15:39:50,10.000043,0.0,0.0,0.0
15:39:51,9.736081,0.0,0.0,0.0
15:39:51,9.845784,0.0,0.0,0.0
15:39:52,10.495301,0.0,0.0,0.0
15:39:53,10.495301,0.0,0.0,0.0
15:39:54,9.976936,0.0,0.0,0.0
15:39:54,9.576036,0.0,0.0,0.0
15:39:55,9.576036,0.0,0.0,0.0
15:39:56,10.344695,0.0,0.0,0.0
15:39:57,10.062816,0.0,0.0,0.0
15:39:58,9.54243,0.0,0.0,0.0
15:39:59,10.447768,0.0,0.0,0.0
