time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,10.269992,0.0,0.0,0.0
15:39:00,10.269992,0.0,0.0,0.0
15:39:01,9.692538,0.0,0.0,0.0
15:39:02,10.185058,0.0,0.0,0.0
15:39:03,9.808942,0.0,0.0,0.0
15:39:04,10.117838,0.0,0.0,0.0
15:39:05,9.799775,0.0,0.0,0.0
15:39:05,9.799775,0.0,0.0,0.0
15:39:06,10.328375,0.0,0.0,0.0
15:39:07,9.901567,0.0,0.0,0.0
15:39:08,9.808942,0.0,0.0,0.0
15:39:09,10.330798,0.0,0.0,0.0
15:39:10,10.330798,0.0,0.0,0.0
15:39:11,10.054838,0.0,0.0,0.0
15:39:11,9.497971,0.0,0.0,0.0
15:39:13,10.372604,0.0,0.0,0.0
15:39:13,9.971497,0.0,0.0,0.0
15:39:14,9.971497,0.0,0.0,0.0
15:39:15,10.126107,0.0,0.0,0.0
15:39:16,9.929696,0.0,0.0,0.0
15:39:17,9.954835,0.0,0.0,0.0
15:39:17,9.954835,0.0,0.0,0.0
15:39:18,10.0339,0.0,0.0,0.0
15:39:19,10.200318,0.0,0.0,0.0
15:39:20,9.957986,0.0,0.0,0.0
15:39:21,9.709037,0.0,0.0,0.0
15:39:22,9.709037,0.0,0.0,0.0
15:39:23,10.147509,0.0,0.0,0.0
15:39:24,9.865634,0.0,0.0,0.0
15:39:25,10.386837,0.0,0.0,0.0
15:39:26,9.929696,0.0,0.0,0.0
15:39:27,9.882902,0.0,0.0,0.0
15:39:28,9.910926,0.0,0.0,0.0
15:39:29,9.845784,0.0,0.0,0.0
15:39:31,10.416317,0.0,0.0,0.0
15:39:32,10.091703,0.0,0.0,0.0
15:39:33,10.091703,0.0,0.0,0.0
15:39:33,9.812877,0.0,0.24390243902439024,0.0
15:39:34,9.995091,0.0,0.0,0.0
15:39:35,10.203936,0.0,0.0,0.0
15:39:36,10.203936,0.0,0.0,0.0
15:39:37,9.799775,0.0,0.0,0.0
15:39:38,9.986438,0.0,0.0,0.0
15:39:38,9.990969,0.0,0.0,0.0
15:39:39,9.986438,0.0,0.0,0.0
15:39:40,9.986438,0.0,0.0,0.0
15:39:41,9.936866,0.0,0.1016260162601626,0.0
15:39:41,10.015052,0.0,0.0,0.0
15:39:42,10.072776,0.0,0.0,0.0
15:39:43,10.072776,0.0,0.0,0.0
15:39:44,10.064029,0.0,0.0,0.0
15:39:45,9.873596,0.0,0.0,0.0
15:39:45,9.873596,0.0,0.0,0.0
15:39:46,9.954835,0.0,0.09208103130755065,0.0
15:39:47,10.465825,0.0,0.0,0.0
15:39:48,9.883346,0.0,0.0,0.0
15:39:49,10.000043,0.0,0.0,0.0
15:39:50,10.000043,0.0,0.0,0.0
15:39:51,10.101888,0.0,0.0,0.0
15:39:51,9.790625,0.0,0.0,0.0
15:39:52,10.216418,0.0,0.0,0.0
15:39:53,10.216418,0.0,0.0,0.0
15:39:54,9.948538,0.0,0.0,0.0
15:39:54,9.584789,0.0,0.0,0.0
15:39:55,9.584789,0.0,0.0,0.0
15:39:56,10.353982,0.0,0.0,0.0
15:39:57,9.729963,0.0,0.0,0.0
15:39:58,9.855387,0.0,0.0,0.0
15:39:59,10.45724,0.0,0.0,0.0
