time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,9.629208,0.0,1.639344262295082,0.0
15:39:00,10.401321,0.0,0.9803921568627451,0.0
15:39:01,10.401321,0.0,0.9803921568627451,0.0
15:39:02,9.700482,0.0,0.0,0.0
15:39:03,9.948538,0.0,0.0,0.0
15:39:04,10.175645,0.0,0.0,0.0
15:39:05,9.646513,0.0,0.0,0.0
15:39:05,10.309033,0.0,0.0,0.0
15:39:06,10.309033,0.0,0.0,0.0
15:39:07,9.948538,0.0,0.0,0.0
15:39:08,10.241905,0.0,0.0,0.0
15:39:09,9.864308,0.0,0.0,0.0
15:39:10,10.05609,0.0,0.0,0.0
15:39:11,10.05609,0.0,0.0,0.0
15:39:11,9.981911,0.0,0.0,0.0
15:39:13,9.804598,0.0,0.22172949002217296,0.0
15:39:13,10.353982,0.0,0.0,0.0
15:39:14,9.892226,0.0,0.0,0.0
15:39:15,9.892226,0.0,0.0,0.0
15:39:16,9.804138,0.0,0.0,0.0
15:39:17,9.967452,0.0,0.0,0.0
15:39:17,10.043831,0.0,0.0,0.0
15:39:18,10.043831,0.0,0.0,0.0
15:39:19,9.926278,0.0,0.0,0.0
15:39:20,10.289327,0.0,0.0,0.0
15:39:21,9.67321,0.0,0.0,0.0
15:39:22,9.67321,0.0,0.0,0.0
15:39:23,10.13562,0.0,0.0,0.0
15:39:24,10.326173,0.0,0.0,0.0
15:39:25,9.929696,0.0,0.0,0.0
15:39:26,9.929696,0.0,0.0,0.0
15:39:27,9.910034,0.0,0.0,0.0
15:39:28,9.927906,0.0,0.0,0.0
15:39:29,9.845784,0.0,0.13089005235602094,0.0
15:39:31,9.939515,0.0,0.0,0.0
15:39:32,10.091703,0.0,0.0,0.0
15:39:33,10.091703,0.0,0.0,0.0
15:39:33,9.804138,0.0,0.0,0.0
15:39:34,9.995091,0.0,0.0,0.0
15:39:35,10.203936,0.0,0.0,0.0
15:39:36,10.203936,0.0,0.0,0.0
15:39:37,9.808942,0.0,0.0,0.0
15:39:38,9.976936,0.0,0.0,0.0
15:39:38,10.000043,0.0,0.0,0.0
15:39:39,9.986438,0.0,0.0,0.0
15:39:40,9.986438,0.0,0.0,0.0
15:39:41,9.927906,0.0,0.10070493454179255,0.0
15:39:41,10.015052,0.0,0.0,0.0
15:39:42,10.015052,0.0,0.0,0.0
15:39:43,10.171372,0.0,0.0,0.0
15:39:44,10.005496,0.0,0.0,0.0
15:39:45,10.166249,0.0,0.0,0.0
15:39:45,10.166249,0.0,0.0,0.0
15:39:46,9.641803,0.0,0.091324200913242,0.0
15:39:47,9.923041,0.0,0.0,0.0
15:39:48,10.353982,0.0,0.0,0.0
15:39:49,10.000043,0.0,0.0,0.0
15:39:50,10.000043,0.0,0.0,0.0
15:39:51,9.74513,0.0,0.0,0.0
15:39:51,10.328375,0.0,0.0,0.0
15:39:52,9.567299,0.0,0.08347245409015025,0.0
15:39:53,9.567299,0.0,0.08347245409015025,0.0
15:39:54,9.948538,0.0,0.08071025020177562,0.0
15:39:54,10.064029,0.0,0.07936507936507936,0.0
15:39:55,10.064029,0.0,0.07936507936507936,0.0
15:39:56,10.353982,0.0,0.0,0.0
15:39:57,10.053461,0.0,0.0,0.0
15:39:58,9.532509,0.0,0.0,0.0
15:39:59,10.45724,0.0,0.0,0.0
