time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,0.0,0.0,0.0,0.0
15:39:00,0.0,0.0,0.0,0.0
15:39:01,0.0,0.0,0.0,0.0
15:39:02,0.0,0.0,0.0,0.0
15:39:03,0.0,0.0,0.0,0.0
15:39:04,0.0,0.0,0.0,0.0
15:39:05,9.97955,0.0,0.0,0.0
15:39:05,9.918962,0.0,0.0,0.0
15:39:06,9.918962,0.0,0.0,0.0
15:39:07,9.920302,0.0,0.0,0.0
15:39:08,10.29939,0.0,0.0,0.0
15:39:09,9.874482,0.0,0.0,0.0
15:39:10,9.874482,0.0,0.0,0.0
15:39:11,10.036506,0.0,0.0,0.0
15:39:11,9.972869,0.0,0.0,0.0
15:39:13,9.910034,0.0,0.0,0.0
15:39:13,9.8304,0.0,0.0,0.0
15:39:14,9.8304,0.0,0.0,0.0
15:39:15,10.396645,0.0,0.0,0.0
15:39:16,9.972869,0.0,0.0,0.0
15:39:17,9.790625,0.0,0.0,0.0
15:39:17,10.043831,0.0,0.0,0.0
15:39:18,10.043831,0.0,0.0,0.0
15:39:19,9.883346,0.0,0.0,0.0
15:39:20,10.29939,0.0,0.0,0.0
15:39:21,9.664294,0.0,0.0,0.0
15:39:22,9.664294,0.0,0.0,0.0
15:39:23,10.171372,0.0,0.0,0.0
15:39:24,9.865634,0.0,0.0,0.0
15:39:25,9.892226,0.0,0.0,0.0
15:39:26,10.426181,0.0,0.0,0.0
15:39:27,9.882902,0.0,0.0,0.0
15:39:28,9.910926,0.0,0.0,0.0
15:39:29,9.845784,0.0,0.0,0.0
15:39:31,10.062713,0.0,0.0,0.0
15:39:32,10.091703,0.0,0.0,0.0
15:39:33,10.091703,0.0,0.0,0.0
15:39:33,9.812877,0.0,0.0,0.0
15:39:34,9.995091,0.0,0.0,0.0
15:39:35,10.203936,0.0,0.0,0.0
15:39:36,10.203936,0.0,0.0,0.0
15:39:37,9.799775,0.0,0.0,0.0
15:39:38,9.986438,0.0,0.0,0.0
15:39:38,9.990969,0.0,0.0,0.0
15:39:39,9.986438,0.0,0.0,0.0
15:39:40,9.986438,0.0,0.0,0.0
15:39:41,9.936866,0.0,0.0,0.0
15:39:41,10.015052,0.0,0.0,0.0
15:39:42,10.015052,0.0,0.0,0.0
15:39:43,10.16241,0.0,0.0,0.0
15:39:44,10.024627,0.0,0.0,0.0
15:39:45,10.15687,0.0,0.0,0.0
15:39:45,10.15687,0.0,0.0,0.0
15:39:46,9.596793,0.0,0.0,0.0
15:39:47,9.967452,0.0,0.0,0.0
15:39:48,10.353982,0.0,0.0,0.0
15:39:49,10.000043,0.0,0.0,0.0
15:39:50,10.000043,0.0,0.0,0.0
15:39:51,9.596793,0.0,0.0,0.0
15:39:51,10.280156,0.0,0.0,0.0
15:39:52,9.752035,0.0,0.0,0.0
15:39:53,9.752035,0.0,0.0,0.0
15:39:54,9.948538,0.0,0.0,0.0
15:39:54,10.064029,0.0,0.0,0.0
15:39:55,10.064029,0.0,0.0,0.0
15:39:56,10.353982,0.0,0.0,0.0
15:39:57,9.595581,0.0,0.0,0.0
15:39:58,9.989511,0.0,0.0,0.0
15:39:59,10.057507,0.0,0.0,0.0
