time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,0.0,0.0,0.0,0.0
15:39:00,0.0,0.0,0.0,0.0
15:39:01,0.0,0.0,0.0,0.0
15:39:02,0.0,0.0,0.0,0.0
15:39:03,0.0,0.0,0.0,0.0
15:39:04,0.0,0.0,0.0,0.0
15:39:05,0.0,0.0,0.0,0.0
15:39:05,0.0,0.0,0.0,0.0
15:39:06,0.0,0.0,0.0,0.0
15:39:07,0.0,0.0,0.0,0.0
15:39:08,9.973883,0.0,0.0,0.0
15:39:09,9.808942,0.0,0.0,0.0
15:39:10,10.027366,0.0,0.0,0.0
15:39:11,10.027366,0.0,0.0,0.0
15:39:11,9.981911,0.0,0.0,0.0
15:39:13,10.320629,0.0,0.0,0.0
15:39:13,9.883346,0.0,0.0,0.0
15:39:14,9.892226,0.0,0.0,0.0
15:39:15,9.892226,0.0,0.0,0.0
15:39:16,10.271002,0.0,0.0,0.0
15:39:17,9.967452,0.0,0.0,0.0
15:39:17,10.043831,0.0,0.0,0.0
15:39:18,10.043831,0.0,0.0,0.0
15:39:19,9.475084,0.0,0.0,0.0
15:39:20,10.280156,0.0,0.0,0.0
15:39:21,10.15687,0.0,0.0,0.0
15:39:22,10.15687,0.0,0.0,0.0
15:39:23,10.13562,0.0,0.0,0.0
15:39:24,9.865634,0.0,0.0,0.0
15:39:25,9.929696,0.0,0.5738880918220947,0.0
15:39:26,9.920302,0.0,0.5578800557880056,0.0
15:39:27,9.934828,0.0,0.27137042062415195,0.0
15:39:28,10.406472,0.0,0.26420079260237783,0.0
15:39:29,9.700482,0.0,0.0,0.0
15:39:31,9.929696,0.0,0.0,0.0
15:39:32,10.091703,0.0,0.0,0.0
15:39:33,10.091703,0.0,0.0,0.0
15:39:33,10.261864,0.0,0.23255813953488372,0.0
15:39:34,10.00376,0.0,0.0,0.0
15:39:35,9.718035,0.0,0.0,0.0
15:39:36,9.718035,0.0,0.0,0.0
15:39:37,10.29939,0.0,0.0,0.0
15:39:38,9.632587,0.0,0.0,0.0
15:39:38,10.392229,0.0,0.0,0.0
15:39:39,9.986438,0.0,0.0,0.0
15:39:40,9.986438,0.0,0.0,0.0
15:39:41,9.927906,0.0,0.0,0.0
15:39:41,10.015052,0.0,0.0,0.0
15:39:42,10.015052,0.0,0.0,0.0
15:39:43,9.709037,0.0,0.0,0.0
15:39:44,10.005496,0.0,0.0,0.0
15:39:45,10.166249,0.0,0.0,0.0
15:39:45,10.166249,0.0,0.0,0.0
15:39:46,10.101888,0.0,0.0,0.0
15:39:47,10.000043,0.0,0.0,0.0
15:39:48,9.845784,0.0,0.0,0.0
15:39:49,10.000043,0.0,0.0,0.0
15:39:50,10.000043,0.0,0.0,0.0
15:39:51,10.232386,0.0,0.0,0.0
15:39:51,9.836547,0.0,0.0,0.0
15:39:52,10.027366,0.0,0.0,0.0
15:39:53,10.027366,0.0,0.0,0.0
15:39:54,9.967452,0.0,0.0,0.0
15:39:54,10.064029,0.0,0.0,0.0
15:39:55,10.064029,0.0,0.0,0.0
15:39:56,9.883346,0.0,0.0,0.0
15:39:57,10.053461,0.0,0.0,0.0
15:39:58,10.03422,0.0,0.0,0.0
15:39:59,9.981911,0.0,0.0,0.0
