,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,19.34,0,19.21,0,0.0,0,0.0,0,24/09 03:38:59 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
1,20.11,0,21.33,0,0.0,0,0.0,0,24/09 03:39:00 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
2,20.43,0,30.72,0,0.0,0,0.0,0,24/09 03:39:01 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
3,19.76,0,30.34,0,0.0,0,0.0,0,24/09 03:39:02 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
4,20.01,0,29.72,0,0.0,0,9.97,0,24/09 03:39:03 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
5,20.03,0,30.07,0,0.0,0,10.23,0,24/09 03:39:04 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
6,19.84,0,29.72,0,9.99,0,19.54,0,24/09 03:39:05 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
7,20.41,0,29.72,0,9.99,0,20.37,0,24/09 03:39:06 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
8,20.22,0,30.06,0,9.93,0,20.37,0,24/09 03:39:06 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
9,29.87,0,30.24,0,9.88,0,19.79,0,24/09 03:39:08 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
10,30.25,0,29.82,0,10.22,0,30.12,0,24/09 03:39:08 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
11,29.87,0,29.97,0,9.92,0,29.97,0,24/09 03:39:09 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
12,29.75,0,30.81,0,9.92,0,29.94,0,24/09 03:39:10 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
13,30.25,0,29.77,0,20.03,0,30.11,0,24/09 03:39:11 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
14,29.87,0,29.13,0,19.3,0,29.9,0,24/09 03:39:12 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
15,29.55,0,29.26,0,20.4,0,30.06,0,24/09 03:39:13 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-33 dBm
16,30.09,0,30.65,0,20.59,0,29.59,0,24/09 03:39:13 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
17,30.39,0,30.67,0,29.97,0,30.1,0,24/09 03:39:14 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
18,29.66,0,30.27,0,30.06,0,30.67,0,24/09 03:39:15 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
19,29.56,0,29.6,0,29.68,0,30.06,0,24/09 03:39:16 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
20,29.9,0,30.22,0,30.09,0,29.63,0,24/09 03:39:17 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
21,30.11,0,29.94,0,29.87,0,30.19,0,24/09 03:39:18 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
22,28.36,0,29.92,0,30.27,0,30.19,0,24/09 03:39:18 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
23,31.76,0,29.83,0,28.93,0,29.13,0,24/09 03:39:19 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-34 dBm
24,32.57,0,30.49,0,31.13,0,30.96,0,24/09 03:39:20 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
25,30.0,0,29.1,0,30.04,0,29.5,0,24/09 03:39:21 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
26,29.9,0,29.5,0,29.39,0,29.97,0,24/09 03:39:22 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
27,29.52,0,30.41,0,30.59,0,30.46,0,24/09 03:39:23 PM,24/09 03:38:59 PM,24/09 03:39:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
