time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,9.709037,0.0,0.0,0.0
15:39:00,9.709037,0.0,0.0,0.0
15:39:01,10.027366,0.0,0.0,0.0
15:39:02,10.063109,0.0,0.0,0.0
15:39:03,10.063109,0.0,0.0,0.0
15:39:04,9.845784,0.0,0.0,0.0
15:39:05,10.194488,0.0,0.6920415224913494,0.0
15:39:05,10.100961,0.0,0.6472491909385113,0.0
15:39:06,9.910034,0.0,0.6060606060606061,0.0
15:39:07,9.927906,0.0,0.0,0.0
15:39:08,10.251441,0.0,0.0,0.0
15:39:09,10.251441,0.0,0.0,0.0
15:39:10,9.892226,0.0,0.0,0.0
15:39:11,10.064029,0.0,0.0,0.0
15:39:11,9.963478,0.0,0.0,0.0
15:39:13,9.824472,0.0,0.0,0.0
15:39:13,9.824472,0.0,0.0,0.0
15:39:14,10.251441,0.0,0.0,0.0
15:39:15,9.882902,0.0,0.0,0.0
15:39:16,9.836547,0.0,0.0,0.0
15:39:17,10.005496,0.0,0.0,0.0
15:39:17,10.005496,0.0,0.0,0.0
15:39:18,10.03422,0.0,0.0,0.0
15:39:19,9.814258,0.0,0.0,0.0
15:39:20,10.260995,0.0,0.0,0.0
15:39:21,10.194488,0.0,0.0,0.0
15:39:22,10.194488,0.0,0.0,0.0
15:39:23,9.587557,0.0,0.0,0.0
15:39:24,10.400663,0.0,0.0,0.0
15:39:25,9.892226,0.0,0.0,0.0
15:39:26,9.929696,0.0,0.0,0.0
15:39:27,9.882902,0.0,0.0,0.0
15:39:28,9.910926,0.0,0.0,0.0
15:39:29,10.338073,0.0,0.0,0.0
15:39:31,9.920302,0.0,0.0,0.0
15:39:32,10.091703,0.0,0.0,0.0
15:39:33,10.091703,0.0,0.0,0.0
15:39:33,9.812877,0.0,0.0,0.0
15:39:34,9.995091,0.0,0.0,0.0
15:39:35,10.203936,0.0,0.0,0.0
15:39:36,10.203936,0.0,0.0,0.0
15:39:37,9.799775,0.0,0.0,0.0
15:39:38,9.986438,0.0,0.0,0.0
15:39:38,9.990969,0.0,0.0,0.0
15:39:39,9.986438,0.0,0.0,0.0
15:39:40,9.986438,0.0,0.0,0.0
15:39:41,10.41005,0.0,0.0,0.0
15:39:41,10.015052,0.0,0.0,0.0
15:39:42,9.569137,0.0,0.0,0.0
15:39:43,9.569137,0.0,0.0,0.0
15:39:44,10.064029,0.0,0.0,0.0
15:39:45,10.367276,0.0,0.0,0.0
15:39:45,10.367276,0.0,0.0,0.0
15:39:46,9.954835,0.0,0.0,0.0
15:39:47,9.967452,0.0,0.0,0.0
15:39:48,9.883346,0.0,0.0,0.0
15:39:49,10.000043,0.0,0.0,0.0
15:39:50,10.000043,0.0,0.0,0.0
15:39:51,10.101888,0.0,0.0,0.0
15:39:51,9.790625,0.0,0.0,0.0
15:39:52,10.072776,0.0,0.0,0.0
15:39:53,10.072776,0.0,0.0,0.0
15:39:54,10.063109,0.0,0.0,0.0
15:39:54,10.064029,0.0,0.0,0.0
15:39:55,9.814258,0.0,0.0,0.0
15:39:56,9.814258,0.0,0.0,0.0
15:39:57,10.126721,0.0,0.0,0.0
15:39:58,10.063109,0.0,0.0,0.0
15:39:59,9.902059,0.0,0.0,0.0
