time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,0.0,0.0,0.0,0.0
15:39:00,0.0,0.0,0.0,0.0
15:39:01,9.973602,0.0,0.0,0.0
15:39:02,9.967452,0.0,0.0,0.0
15:39:03,9.967452,0.0,0.0,0.0
15:39:04,9.772376,0.0,1.6326530612244898,0.0
15:39:05,10.270567,0.0,1.5037593984962405,0.0
15:39:05,10.100961,0.0,1.3937282229965158,0.0
15:39:06,9.910034,0.0,0.0,0.0
15:39:07,9.901122,0.0,0.0,0.0
15:39:08,9.772376,0.0,0.0,0.0
15:39:09,9.772376,0.0,0.0,0.0
15:39:10,10.416317,0.0,0.0,0.0
15:39:11,9.656331,0.0,0.0,0.0
15:39:11,9.656331,0.0,0.0,0.0
15:39:13,9.081821,0.0,0.4854368932038835,0.0
15:39:13,10.795545,0.0,0.23148148148148148,0.0
15:39:14,10.308978,0.0,0.22026431718061673,0.0
15:39:15,10.308978,0.0,0.22026431718061673,0.0
15:39:16,9.839657,0.0,0.2109704641350211,0.0
15:39:17,10.38194,0.0,0.0,0.0
15:39:17,9.954835,0.0,0.0,0.0
15:39:18,9.954835,0.0,0.0,0.0
15:39:19,9.685641,0.0,0.0,0.0
15:39:20,10.280156,0.0,0.0,0.0
15:39:21,9.67321,0.0,0.0,0.0
15:39:22,9.67321,0.0,0.0,0.0
15:39:23,10.13562,0.0,0.0,0.0
15:39:24,9.865634,0.0,0.0,0.0
15:39:25,9.929696,0.0,0.1557632398753894,0.0
15:39:26,10.416317,0.0,0.0,0.0
15:39:27,9.918962,0.0,0.14556040756914118,0.0
15:39:28,9.927906,0.0,0.0,0.0
15:39:29,9.845784,0.0,0.0,0.0
15:39:31,10.922666,0.0,0.0,0.0
15:39:32,10.091703,0.0,0.0,0.0
15:39:33,10.091703,0.0,0.0,0.0
15:39:33,9.804138,0.0,0.0,0.0
15:39:34,9.995091,0.0,0.0,0.0
15:39:35,10.203936,0.0,0.0,0.0
15:39:36,10.203936,0.0,0.0,0.0
15:39:37,9.808942,0.0,0.0,0.0
15:39:38,10.091282,0.0,0.0,0.0
15:39:38,9.872618,0.0,0.0,0.0
15:39:39,9.986438,0.0,0.0,0.0
15:39:40,9.986438,0.0,0.0,0.0
15:39:41,9.927906,0.0,0.10214504596527069,0.0
15:39:41,10.015052,0.0,0.0,0.0
15:39:42,10.015052,0.0,0.0,0.0
15:39:43,10.171372,0.0,0.0,0.0
15:39:44,10.005496,0.0,0.0,0.0
15:39:45,10.166249,0.0,0.0,0.0
15:39:45,10.166249,0.0,0.0,0.0
15:39:46,9.686813,0.0,0.09250693802035152,0.0
15:39:47,10.377003,0.0,0.0,0.0
15:39:48,9.883346,0.0,0.0,0.0
15:39:49,10.000043,0.0,0.0,0.0
15:39:50,10.000043,0.0,0.0,0.0
15:39:51,9.74513,0.0,0.0,0.0
15:39:51,10.328375,0.0,0.0,0.0
15:39:52,10.027366,0.0,0.0,0.0
15:39:53,10.027366,0.0,0.0,0.0
15:39:54,9.967452,0.0,0.0,0.0
15:39:54,10.064029,0.0,0.0,0.0
15:39:55,10.064029,0.0,0.0,0.0
15:39:56,9.883346,0.0,0.0,0.0
15:39:57,10.053461,0.0,0.0,0.0
15:39:58,9.532509,0.0,0.0,0.0
15:39:59,10.45724,0.0,0.0,0.0
