time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,0.0,0.0,0.0,0.0
15:39:00,0.0,0.0,0.0,0.0
15:39:01,0.0,0.0,0.0,0.0
15:39:02,0.0,0.0,0.0,0.0
15:39:03,0.0,0.0,0.0,0.0
15:39:04,0.0,0.0,0.0,0.0
15:39:05,0.0,0.0,0.0,0.0
15:39:05,0.0,0.0,0.0,0.0
15:39:06,0.0,0.0,0.0,0.0
15:39:07,0.0,0.0,0.0,0.0
15:39:08,0.0,0.0,0.0,0.0
15:39:09,0.0,0.0,0.0,0.0
15:39:10,0.0,0.0,0.0,0.0
15:39:11,0.0,0.0,0.0,0.0
15:39:11,0.0,0.0,0.0,0.0
15:39:13,0.0,0.0,0.0,0.0
15:39:13,0.0,0.0,0.0,0.0
15:39:14,9.979212,0.0,0.0,0.0
15:39:15,10.347789,0.0,0.0,0.0
15:39:16,9.862843,0.0,0.0,0.0
15:39:17,9.862843,0.0,0.0,0.0
15:39:17,10.053461,0.0,0.0,0.0
15:39:18,10.053461,0.0,0.0,0.0
15:39:19,9.032959,0.0,0.0,0.0
15:39:20,11.032592,0.0,0.0,0.0
15:39:21,10.15687,0.0,0.0,0.0
15:39:22,10.16241,0.0,0.0,0.0
15:39:23,10.16241,0.0,0.0,0.0
15:39:24,9.876022,0.0,0.0,0.0
15:39:25,9.929696,0.0,0.0,0.0
15:39:26,9.939109,0.0,0.0,0.0
15:39:27,9.901122,0.0,0.0,0.0
15:39:28,10.042281,0.0,0.13386880856760375,0.0
15:39:29,10.228401,0.0,0.0,0.0
15:39:31,9.920302,0.0,0.0,0.0
15:39:32,10.091703,0.0,0.0,0.0
15:39:33,10.091703,0.0,0.0,0.0
15:39:33,10.280156,0.0,0.0,0.0
15:39:34,9.995091,0.0,0.0,0.0
15:39:35,9.718035,0.0,0.0,0.0
15:39:36,9.718035,0.0,0.0,0.0
15:39:37,10.289764,0.0,0.0,0.0
15:39:38,9.986438,0.0,0.0,0.0
15:39:38,9.990969,0.0,0.0,0.0
15:39:39,9.986438,0.0,0.0,0.0
15:39:40,9.986438,0.0,0.0,0.0
15:39:41,9.936866,0.0,0.0,0.0
15:39:41,10.015052,0.0,0.0,0.0
15:39:42,10.072776,0.0,0.0,0.0
15:39:43,10.072776,0.0,0.0,0.0
15:39:44,9.657936,0.0,0.0,0.0
15:39:45,10.15687,0.0,0.0,0.0
15:39:45,10.15687,0.0,0.0,0.0
15:39:46,10.101888,0.0,0.0,0.0
15:39:47,9.967452,0.0,0.0,0.0
15:39:48,9.883346,0.0,0.0,0.0
15:39:49,10.000043,0.0,0.0,0.0
15:39:50,10.000043,0.0,0.0,0.0
15:39:51,10.101888,0.0,0.0,0.0
15:39:51,9.790625,0.0,0.0,0.0
15:39:52,10.216418,0.0,0.0,0.0
15:39:53,10.216418,0.0,0.0,0.0
15:39:54,9.948538,0.0,0.0,0.0
15:39:54,10.064029,0.0,0.0,0.0
15:39:55,10.064029,0.0,0.0,0.0
15:39:56,9.883346,0.0,0.0,0.0
15:39:57,10.053461,0.0,0.0,0.0
15:39:58,10.03422,0.0,0.0,0.0
15:39:59,9.972869,0.0,0.0,0.0
