time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,0.0,0.0,0.0,0.0
15:39:00,0.0,0.0,0.0,0.0
15:39:01,0.0,0.0,0.0,0.0
15:39:02,0.0,0.0,0.0,0.0
15:39:03,0.0,0.0,0.0,0.0
15:39:04,0.0,0.0,0.0,0.0
15:39:05,0.0,0.0,0.0,0.0
15:39:05,0.0,0.0,0.0,0.0
15:39:06,0.0,0.0,0.0,0.0
15:39:07,9.995,0.0,0.0,0.0
15:39:08,9.763277,0.0,0.0,0.0
15:39:09,9.763277,0.0,0.0,0.0
15:39:10,9.799775,0.0,0.0,0.0
15:39:11,10.133297,0.0,0.0,0.0
15:39:11,9.929696,0.0,0.0,0.0
15:39:13,9.929696,0.0,0.0,0.0
15:39:13,9.920302,0.0,0.0,0.0
15:39:14,10.250009,0.0,0.0,0.0
15:39:15,9.892226,0.0,0.0,0.0
15:39:16,9.920302,0.0,0.0,0.0
15:39:17,9.920302,0.0,0.0,0.0
15:39:17,10.063109,0.0,0.0,0.0
15:39:18,8.289138,0.0,0.0,0.0
15:39:19,12.022556,0.0,0.0,0.0
15:39:20,12.022556,0.0,0.0,0.0
15:39:21,10.138165,0.0,0.0,0.0
15:39:22,10.043831,0.0,0.0,0.0
15:39:23,9.785335,0.0,0.0,0.0
15:39:24,10.082461,0.0,0.0,0.0
15:39:25,10.220038,0.0,0.0,0.0
15:39:26,9.948538,0.0,0.0,0.0
15:39:27,9.839184,0.0,0.0,0.0
15:39:28,9.948538,0.0,0.0,0.0
15:39:29,10.34777,0.0,0.0,0.0
15:39:31,9.2248,0.0,0.0,0.0
15:39:32,10.818549,0.0,0.0,0.0
15:39:33,9.963844,0.0,0.0,0.0
15:39:33,10.082461,0.0,0.0,0.0
15:39:34,9.957986,0.0,0.0,0.0
15:39:35,9.718035,0.0,0.0,0.0
15:39:36,9.718035,0.0,0.0,0.0
15:39:37,10.29939,0.0,0.0,0.0
15:39:38,9.986438,0.0,0.0,0.0
15:39:38,10.005496,0.0,0.0,0.0
15:39:39,10.005496,0.0,0.0,0.0
15:39:40,9.892226,0.0,0.0,0.0
15:39:41,10.009134,0.0,0.0,0.0
15:39:41,10.101888,0.0,0.0,0.0
15:39:42,10.101888,0.0,0.0,0.0
15:39:43,10.063109,0.0,0.0,0.0
15:39:44,9.995603,0.0,0.0,0.0
15:39:45,9.691715,0.0,0.0,0.0
15:39:45,9.691715,0.0,0.0,0.0
15:39:46,10.111629,0.0,0.0,0.0
15:39:47,9.981911,0.0,0.0,0.0
15:39:48,9.855037,0.0,0.0,0.0
15:39:49,9.855037,0.0,0.0,0.0
15:39:50,10.000043,0.0,0.0,0.0
15:39:51,10.232386,0.0,0.0,0.0
15:39:51,9.836547,0.0,0.0,0.0
15:39:52,10.045664,0.0,0.0,0.0
15:39:53,10.045664,0.0,0.0,0.0
15:39:54,9.948538,0.0,0.0,0.0
15:39:54,10.054838,0.0,0.0,0.0
15:39:55,10.054838,0.0,0.0,0.0
15:39:56,9.892226,0.0,0.0,0.0
15:39:57,10.053461,0.0,0.0,0.0
15:39:58,10.03422,0.0,0.0,0.0
15:39:59,9.990969,0.0,0.0,0.0
