time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,0.0,0.0,0.0,0.0
15:39:00,0.0,0.0,0.0,0.0
15:39:01,0.0,0.0,0.0,0.0
15:39:02,0.0,0.0,0.0,0.0
15:39:03,9.967575,0.0,0.0,0.0
15:39:04,10.234548,0.0,0.0,0.0
15:39:05,9.559953,0.0,0.0,0.0
15:39:05,10.445965,0.0,0.0,0.0
15:39:06,10.445965,0.0,0.0,0.0
15:39:07,9.873596,0.0,0.0,0.0
15:39:08,9.845784,0.0,0.0,0.0
15:39:09,10.289764,0.0,0.0,0.0
15:39:10,10.036506,0.0,0.0,0.0
15:39:11,10.036506,0.0,0.0,0.0
15:39:11,9.954835,0.0,0.0,0.0
15:39:13,9.833634,0.0,0.0,0.0
15:39:13,9.883346,0.0,0.0,0.0
15:39:14,10.377048,0.0,0.0,0.0
15:39:15,10.377048,0.0,0.0,0.0
15:39:16,9.818127,0.0,0.0,0.0
15:39:17,9.873596,0.0,0.0,0.0
15:39:17,10.110236,0.0,0.0,0.0
15:39:18,10.110236,0.0,0.0,0.0
15:39:19,9.766149,0.0,0.0,0.0
15:39:20,10.377473,0.0,0.0,0.0
15:39:21,9.682142,0.0,0.0,0.0
15:39:22,10.153464,0.0,0.0,0.0
15:39:23,10.153464,0.0,0.0,0.0
15:39:24,9.892226,0.0,0.2932551319648094,0.0
15:39:25,9.910926,0.0,0.2844950213371266,0.0
15:39:26,9.939109,0.0,0.2766251728907331,0.0
15:39:27,10.372604,0.0,0.13458950201884254,0.0
15:39:28,9.927906,0.0,0.0,0.0
15:39:29,9.855037,0.0,0.0,0.0
15:39:31,10.416317,0.0,0.0,0.0
15:39:32,9.611145,0.0,0.1182033096926714,0.0
15:39:33,9.611145,0.0,0.1182033096926714,0.0
15:39:33,10.280156,0.0,0.0,0.0
15:39:34,9.995091,0.0,0.0,0.0
15:39:35,9.718035,0.0,0.10989010989010989,0.0
15:39:36,9.718035,0.0,0.10989010989010989,0.0
15:39:37,10.289764,0.0,0.0,0.0
15:39:38,9.986438,0.0,0.0,0.0
15:39:38,9.990969,0.0,0.0,0.0
15:39:39,9.986438,0.0,0.0,0.0
15:39:40,9.986438,0.0,0.0,0.0
15:39:41,9.936866,0.0,0.0,0.0
15:39:41,10.015052,0.0,0.0,0.0
15:39:42,10.063109,0.0,0.0,0.0
15:39:43,10.063109,0.0,0.0,0.0
15:39:44,10.073236,0.0,0.0,0.0
15:39:45,9.873596,0.0,0.0,0.0
15:39:45,9.873596,0.0,0.0,0.0
15:39:46,9.954835,0.0,0.0,0.0
15:39:47,9.967452,0.0,0.0,0.0
15:39:48,9.892226,0.0,0.0,0.0
15:39:49,9.990969,0.0,0.0,0.0
15:39:50,9.990969,0.0,0.0,0.0
15:39:51,10.101888,0.0,0.0,0.0
15:39:51,10.280156,0.0,0.0,0.0
15:39:52,10.072776,0.0,0.0,0.0
15:39:53,10.072776,0.0,0.0,0.0
15:39:54,9.578338,0.0,0.0,0.0
15:39:54,10.054838,0.0,0.0,0.0
15:39:55,10.320629,0.0,0.0,0.0
15:39:56,10.320629,0.0,0.0,0.0
15:39:57,9.67491,0.0,0.0,0.0
15:39:58,10.063109,0.0,0.0,0.0
15:39:59,9.892226,0.0,0.0,0.0
