time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:38:59,8.940794,0.0,4.419889502762431,0.0
15:39:00,11.056435,0.0,0.0,0.0
15:39:01,11.056435,0.0,0.0,0.0
15:39:02,10.180349,0.0,0.0,0.0
15:39:03,9.939109,0.0,0.0,0.0
15:39:04,10.175645,0.0,0.0,0.0
15:39:05,9.646513,0.0,0.0,0.0
15:39:05,9.818127,0.0,0.0,0.0
15:39:06,9.818127,0.0,0.0,0.0
15:39:07,10.436064,0.0,0.0,0.0
15:39:08,10.241905,0.0,0.0,0.0
15:39:09,9.873596,0.0,0.0,0.0
15:39:10,10.05609,0.0,0.0,0.0
15:39:11,10.05609,0.0,0.0,0.0
15:39:11,9.972869,0.0,0.0,0.0
15:39:13,9.814258,0.0,0.0,0.0
15:39:13,9.883346,0.0,0.2242152466367713,0.0
15:39:14,10.386837,0.0,0.0,0.0
15:39:15,9.827328,0.0,0.0,0.0
15:39:16,9.827328,0.0,0.0,0.0
15:39:17,9.892226,0.0,0.0,0.0
15:39:17,10.043831,0.0,0.0,0.0
15:39:18,9.936866,0.0,0.0,0.0
15:39:19,9.936866,0.0,0.0,0.0
15:39:20,10.251441,0.0,0.0,0.0
15:39:21,9.718035,0.0,0.0,0.0
15:39:22,10.117838,0.0,0.0,0.0
15:39:23,10.117838,0.0,0.0,0.0
15:39:24,8.751659,0.0,0.4601226993865031,0.0
15:39:25,9.178519,0.0,0.7668711656441718,0.0
15:39:26,12.423886,0.0,0.0,0.0
15:39:27,9.918962,0.0,0.0,0.0
15:39:28,9.910034,0.0,0.0,0.0
15:39:29,10.171372,0.0,0.0,0.0
15:39:31,9.995958,0.0,0.0,0.0
15:39:32,10.091703,0.0,0.0,0.0
15:39:33,10.091703,0.0,0.0,0.0
15:39:33,9.602344,0.0,0.11890606420927467,0.0
15:39:34,10.140967,0.0,0.0,0.0
15:39:35,10.199992,0.0,0.11363636363636363,0.0
15:39:36,9.075458,0.0,0.2222222222222222,0.0
15:39:37,10.699755,0.0,0.0,0.0
15:39:38,10.699755,0.0,0.0,0.0
15:39:38,10.029857,0.0,0.0,0.0
15:39:39,9.972869,0.0,0.0,0.0
15:39:40,9.872618,0.0,0.1017293997965412,0.0
15:39:41,9.872618,0.0,0.1017293997965412,0.0
15:39:41,10.072776,0.0,0.0,0.0
15:39:42,10.386837,0.0,0.0,0.0
15:39:43,9.684791,0.0,0.09578544061302682,0.0
15:39:44,9.684791,0.0,0.09578544061302682,0.0
15:39:45,9.893256,0.0,0.0,0.0
15:39:45,9.984984,0.0,0.09216589861751152,0.0
15:39:46,9.984984,0.0,0.09216589861751152,0.0
15:39:47,10.031064,0.0,0.0,0.0
15:39:48,10.108971,0.0,0.0,0.0
15:39:49,9.836547,0.0,0.0,0.0
15:39:50,10.043831,0.0,0.0,0.0
15:39:51,10.043831,0.0,0.0,0.0
15:39:51,10.310481,0.0,0.0,0.0
15:39:52,9.827328,0.0,0.0,0.0
15:39:53,10.185058,0.0,0.0,0.0
15:39:54,10.185058,0.0,0.0,0.0
15:39:54,9.976936,0.0,0.0,0.0
15:39:55,10.063109,0.0,0.0,0.0
15:39:56,9.839184,0.0,0.0,0.0
15:39:57,9.839184,0.0,0.0,0.0
15:39:58,9.855037,0.0,0.0,0.0
15:39:59,10.290245,0.0,0.0,0.0
