time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:41,0.999313,0.0,0.0,0.0
12:53:41,0.999313,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:41,0.992031,0.0,0.0,0.0
12:53:42,0.992031,0.0,0.0,0.0
12:53:42,0.992031,0.0,0.0,0.0
12:53:42,0.992031,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:42,1.001983,0.0,0.0,0.0
12:53:43,1.001983,0.0,0.0,0.0
12:53:43,1.001983,0.0,0.0,0.0
12:53:43,1.001983,0.0,0.0,0.0
12:53:43,1.001983,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:43,1.008723,0.0,0.0,0.0
12:53:44,1.008723,0.0,0.0,0.0
12:53:44,1.008723,0.0,0.0,0.0
12:53:44,1.008723,0.0,0.0,0.0
12:53:44,1.008723,0.0,0.0,0.0
12:53:44,1.008723,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:44,0.995154,0.0,0.0,0.0
12:53:45,0.995154,0.0,0.0,0.0
12:53:45,0.995154,0.0,0.0,0.0
12:53:45,0.995154,0.0,0.0,0.0
12:53:45,0.995154,0.0,0.0,0.0
12:53:45,0.995154,0.0,0.0,0.0
12:53:45,0.995473,0.0,0.005601299501484344,0.0
