time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,1.003575,0.0,0.0,0.0
12:53:40,0.993015,0.0,0.005715592135345221,0.0
12:53:40,0.993015,0.0,0.005715592135345221,0.0
12:53:40,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:41,0.993015,0.0,0.005715592135345221,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:43,1.001067,0.0,0.0,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:43,0.995473,0.0,0.005657068507099621,0.0
12:53:44,0.995473,0.0,0.005657068507099621,0.0
12:53:44,0.995473,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:44,0.99609,0.0,0.005657068507099621,0.0
12:53:45,0.99609,0.0,0.005657068507099621,0.0
12:53:45,0.99609,0.0,0.005657068507099621,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:45,1.007753,0.0,0.0,0.0
12:53:46,1.007753,0.0,0.0,0.0
12:53:46,1.007753,0.0,0.0,0.0
12:53:46,1.007753,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:46,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,1.009064,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:47,0.995312,0.0,0.0,0.0
12:53:48,0.995312,0.0,0.0,0.0
12:53:48,0.995312,0.0,0.0,0.0
12:53:48,0.995312,0.0,0.0,0.0
12:53:48,0.995312,0.0,0.0,0.0
12:53:48,0.995312,0.0,0.0,0.0
12:53:48,0.995312,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:48,0.994518,0.0,0.0,0.0
12:53:49,0.994518,0.0,0.0,0.0
12:53:49,0.994518,0.0,0.0,0.0
12:53:49,0.994518,0.0,0.0,0.0
12:53:49,0.994518,0.0,0.0,0.0
12:53:49,0.994518,0.0,0.0,0.0
12:53:49,0.994518,0.0,0.0,0.0
12:53:49,0.994518,0.0,0.0,0.0
12:53:49,1.009371,0.0,0.0,0.0
12:53:49,1.009371,0.0,0.0,0.0
12:53:49,1.009371,0.0,0.0,0.0
12:53:49,1.009371,0.0,0.0,0.0
12:53:49,1.009371,0.0,0.0,0.0
12:53:49,1.009371,0.0,0.0,0.0
12:53:49,1.009371,0.0,0.0,0.0
12:53:49,1.009371,0.0,0.0,0.0
12:53:49,1.009371,0.0,0.0,0.0
12:53:49,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,1.009371,0.0,0.0,0.0
12:53:50,0.995473,0.0,0.0,0.0
12:53:50,0.995473,0.0,0.0,0.0
12:53:50,0.995473,0.0,0.0,0.0
12:53:50,0.995473,0.0,0.0,0.0
12:53:50,0.995473,0.0,0.0,0.0
12:53:50,0.995473,0.0,0.0,0.0
12:53:50,0.995473,0.0,0.0,0.0
12:53:50,0.995473,0.0,0.0,0.0
12:53:50,0.995473,0.0,0.0,0.0
12:53:50,0.995473,0.0,0.0,0.0
12:53:51,0.995473,0.0,0.0,0.0
12:53:51,0.995473,0.0,0.0,0.0
12:53:51,0.995473,0.0,0.0,0.0
12:53:51,0.995473,0.0,0.0,0.0
12:53:51,0.995473,0.0,0.0,0.0
12:53:51,0.995473,0.0,0.0,0.0
12:53:51,0.995473,0.0,0.0,0.0
12:53:51,0.995473,0.0,0.0,0.0
12:53:51,0.995473,0.0,0.0,0.0
12:53:51,0.993425,0.0,0.005463286713286713,0.0
