,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,0.99,0,1.0,0,1.0,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
1,0.99,0,1.0,0,1.0,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
2,0.99,0,1.0,0,1.0,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
3,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
4,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
5,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
6,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
7,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
8,0.99,0,1.0,0,1.01,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
9,1.0,0,1.0,0,1.01,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
10,1.0,0,1.0,0,1.01,0,1.0,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
11,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
12,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
13,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:53:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
14,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
15,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
16,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
17,1.0,0,0.99,0,1.01,0,0.99,0,18/07 12:53:41 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
