time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,0.999313,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:40,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,1.005696,0.0,0.0,0.0
12:53:41,0.991209,0.0,0.0,0.0
12:53:41,0.991209,0.0,0.0,0.0
12:53:41,0.991209,0.0,0.0,0.0
12:53:41,0.991209,0.0,0.0,0.0
12:53:41,0.991209,0.0,0.0,0.0
12:53:41,0.991209,0.0,0.0,0.0
12:53:41,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.991209,0.0,0.0,0.0
12:53:42,0.994518,0.0,0.0,0.0
12:53:42,0.994518,0.0,0.0,0.0
12:53:42,0.994518,0.0,0.0,0.0
12:53:42,0.994518,0.0,0.0,0.0
12:53:42,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,0.994518,0.0,0.0,0.0
12:53:43,1.017269,0.0,0.0,0.0
12:53:43,1.017269,0.0,0.0,0.0
12:53:43,1.017269,0.0,0.0,0.0
12:53:43,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,1.017269,0.0,0.0,0.0
12:53:44,0.99835,0.0,0.0,0.0
12:53:44,0.99835,0.0,0.0,0.0
12:53:44,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
12:53:45,0.99835,0.0,0.0,0.0
