time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:53:40,0.988911,0.0,0.005783021050196623,0.0
12:53:40,0.988911,0.0,0.005783021050196623,0.0
12:53:40,0.988911,0.0,0.005783021050196623,0.0
12:53:40,0.988911,0.0,0.005783021050196623,0.0
12:53:40,0.988911,0.0,0.005783021050196623,0.0
12:53:40,0.988911,0.0,0.005783021050196623,0.0
12:53:40,0.988911,0.0,0.005783021050196623,0.0
12:53:40,0.988911,0.0,0.005783021050196623,0.0
12:53:40,0.988911,0.0,0.005783021050196623,0.0
12:53:40,1.004698,0.0,0.0,0.0
12:53:40,1.004698,0.0,0.0,0.0
12:53:40,1.004698,0.0,0.0,0.0
12:53:40,1.004698,0.0,0.0,0.0
12:53:40,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.004698,0.0,0.0,0.0
12:53:41,1.001067,0.0,0.0,0.0
12:53:41,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.001067,0.0,0.0,0.0
12:53:42,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
12:53:43,1.005819,0.0,0.0,0.0
