TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-14T16:43:54,0.0,0,0,585 Mbps,585 Mbps,-36
2025-10-14T16:44:00,0.0,0,0,585 Mbps,585 Mbps,-36
2025-10-14T16:44:05,0.0,0,0,585 Mbps,585 Mbps,-36
2025-10-14T16:44:11,160.0,16,76290723,585 Mbps,585 Mbps,-36
2025-10-14T16:44:17,210.0,21,77059090,585 Mbps,585 Mbps,-36
2025-10-14T16:44:22,260.0,26,77233284,585 Mbps,585 Mbps,-36
2025-10-14T16:44:28,310.0,31,77494026,585 Mbps,585 Mbps,-36
2025-10-14T16:44:33,360.0,36,78343921,585 Mbps,585 Mbps,-36
2025-10-14T16:44:39,410.0,41,78558841,585 Mbps,585 Mbps,-36
2025-10-14T16:44:44,460.0,46,78722793,585 Mbps,585 Mbps,-36
2025-10-14T16:44:50,510.0146,51,78303618,585 Mbps,585 Mbps,-36
