time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:51:21,0.0,0.0,0.0,0.0
12:51:22,0.0,0.0,0.0,0.0
12:51:23,0.0,0.0,0.0,0.0
12:51:24,0.0,0.0,0.0,0.0
12:51:25,0.0,0.0,0.0,0.0
12:51:26,0.0,0.0,0.0,0.0
12:51:27,0.0,0.0,0.0,0.0
12:51:28,0.0,0.0,0.0,0.0
12:51:29,0.0,0.0,0.0,0.0
12:51:30,0.0,0.0,0.0,0.0
12:51:31,0.0,0.0,0.0,0.0
12:51:32,0.0,0.0,0.0,0.0
12:51:32,0.0,0.0,0.0,0.0
12:51:33,0.0,0.0,0.0,0.0
12:51:34,0.0,0.0,0.0,0.0
12:51:35,0.0,0.0,0.0,0.0
12:51:36,1.072163,0.995562,0.0,0.0
12:51:37,1.002462,0.971803,0.0,0.0
12:51:38,1.002462,0.971803,0.0,0.0
12:51:39,0.91419,0.936228,0.0,0.0
12:51:40,1.002462,0.956729,0.0,0.0
12:51:41,0.896985,1.119709,0.0,0.0
12:51:42,1.003422,1.261381,0.0,0.0
12:51:43,0.91419,0.980894,0.0,0.0
12:51:44,0.914987,0.999595,0.0,0.0
12:51:45,0.914987,0.99203,0.0,0.0
12:51:46,1.371285,1.015078,0.0,0.0
12:51:47,1.003422,1.038194,0.0,0.0
12:51:48,1.002462,1.038194,0.0,0.0
12:51:49,1.001505,1.047528,0.0,0.0
12:51:50,0.915786,0.954118,0.0,0.0
12:51:51,1.002462,1.007277,0.0,0.0
12:51:52,0.999595,0.961114,0.0,0.0
12:51:52,0.999595,1.00631,0.0,0.0
12:51:54,1.000549,1.048576,0.0,0.0
12:51:55,0.997693,1.028015,0.0,0.0
12:51:55,1.000549,0.511001,0.0,0.0
12:51:56,0.999595,1.439033,0.0,0.0
12:51:57,0.997693,0.524288,0.0,0.0
12:51:58,0.999595,1.41591,0.0,0.0
12:51:59,1.000549,0.977666,0.0,0.0
12:52:00,0.999595,1.047528,0.0,0.0
12:52:01,0.977237,1.047528,0.0,0.0
12:52:02,1.022003,0.523241,0.0,0.0
12:52:03,0.998643,1.43248,0.0,0.0
12:52:04,0.999595,1.00631,0.0,0.0
12:52:05,0.978149,0.524288,0.0,0.0
12:52:06,0.978149,1.90797,0.0,0.0
12:52:07,0.913393,0.074184,0.0,0.9433962264150944
12:52:08,0.91419,1.398283,0.0,0.0
12:52:09,1.000549,0.960234,0.0,0.0
12:52:10,1.368898,1.037167,0.0,0.0
12:52:11,0.914987,0.954987,0.0,0.0
12:52:12,1.000549,1.033079,0.0,0.0
12:52:13,0.911805,0.98643,0.0,0.0
12:52:14,1.003422,0.999595,0.0,0.0
12:52:15,1.003422,0.973608,0.0,0.0
12:52:16,0.999595,1.027008,0.0,0.0
12:52:17,1.000549,1.027008,0.0,0.0
12:52:18,1.001505,1.038194,0.0,0.0
12:52:19,0.997693,1.007277,0.0,0.0
12:52:20,1.003422,1.047528,0.0,0.0
12:52:21,1.004383,0.73803,0.0,0.0
