time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:51:21,0.0,0.0,0.0,0.0
12:51:22,1.191563,0.982776,0.0,0.0
12:51:23,1.009216,1.045439,0.0,0.0
12:51:24,1.007277,1.048576,0.0,0.0
12:51:25,1.008246,0.961114,0.0,0.0
12:51:26,1.009216,1.048576,0.0,0.0
12:51:27,1.009216,1.031048,0.0,0.0
12:51:28,0.917389,0.997693,0.0,0.0
12:51:29,0.917389,0.954118,0.0,0.0
12:51:30,0.987359,0.954118,0.0,0.0
12:51:31,1.005346,0.997693,0.0,0.0
12:51:32,0.917389,0.956729,0.0,0.0
12:51:32,1.004383,1.007277,0.0,0.0
12:51:33,0.917389,0.991092,0.0,0.0
12:51:34,1.00631,0.926303,0.0,0.0
12:51:35,1.001505,1.027008,0.0,0.0
12:51:36,0.999595,0.95325,0.0,0.0
12:51:37,0.999595,1.007277,0.0,0.0
12:51:38,1.005346,1.007277,0.0,0.0
12:51:39,1.372481,1.047528,0.0,0.0
12:51:40,0.91419,1.001505,0.0,0.0
12:51:41,1.003422,0.954118,0.0,0.0
12:51:42,1.000549,0.987359,0.0,0.0
12:51:43,0.914987,1.047528,0.0,0.0
12:51:44,0.897753,1.048576,0.0,0.0
12:51:45,0.897753,0.997693,0.0,0.0
12:51:46,1.002462,1.046483,0.0,0.0
12:51:47,0.915786,1.007277,0.0,0.0
12:51:48,1.001505,0.996745,0.0,0.0
12:51:49,1.002462,0.996745,0.0,0.0
12:51:50,1.371285,1.048576,0.0,0.0
12:51:51,0.500752,0.991092,0.0,0.0
12:51:52,1.497965,0.974513,0.0,0.0
12:51:52,1.497965,0.996745,0.0,0.0
12:51:54,0.999595,0.992969,0.0,0.0
12:51:55,0.499797,1.001505,0.0,0.0
12:51:55,0.999595,0.941271,0.0,0.0
12:51:56,1.366519,1.047528,0.0,0.0
12:51:57,1.000549,0.996745,0.0,0.0
12:51:58,0.998643,1.005346,0.0,0.0
12:51:59,0.999595,0.918997,0.0,0.0
12:52:00,0.912598,0.992969,0.0,0.0
12:52:01,0.977237,0.992969,0.0,0.0
12:52:02,1.023,1.014096,0.0,0.0
12:52:03,1.023,1.040253,0.0,0.0
12:52:04,0.997693,1.047528,0.0,0.0
12:52:05,0.999595,1.047528,0.0,0.0
12:52:06,1.002462,1.047528,0.0,0.0
12:52:07,1.000549,0.972705,0.0,0.0
12:52:08,1.000549,0.998643,0.0,0.0
12:52:09,0.893926,0.960234,0.0,0.0
12:52:10,1.003422,0.952385,0.0,0.0
12:52:11,0.913393,1.00631,0.0,0.0
12:52:12,1.372481,1.060488,0.0,0.0
12:52:13,0.998643,0.931804,0.0,0.0
12:52:14,0.998643,1.038194,0.0,0.0
12:52:15,0.91419,1.002462,0.0,0.0
12:52:16,1.001505,1.043359,0.0,0.0
12:52:17,0.998643,1.047528,0.0,0.0
12:52:18,0.999595,1.007277,0.0,0.0
12:52:19,1.005346,1.007277,0.0,0.0
12:52:20,0.911013,0.978149,0.0,0.0
12:52:21,1.002462,0.964651,0.0,0.0
