time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:51:21,0.0,0.0,0.0,0.0
12:51:22,0.0,0.0,0.0,0.0
12:51:23,0.0,0.0,0.0,0.0
12:51:24,0.0,0.0,0.0,0.0
12:51:25,0.0,0.0,0.0,0.0
12:51:26,0.0,0.0,0.0,0.0
12:51:27,0.0,0.0,0.0,0.0
12:51:28,0.0,0.0,0.0,0.0
12:51:29,0.0,0.0,0.0,0.0
12:51:30,0.0,0.0,0.0,0.0
12:51:31,0.880662,0.0,0.0,0.0
12:51:32,0.880662,0.0,0.0,0.0
12:51:32,1.005346,0.0,0.0,0.0
12:51:33,1.005346,0.523764,0.0,0.0
12:51:34,1.005346,0.994853,0.0,0.0
12:51:35,1.376083,1.431177,0.0,0.0
12:51:36,0.914987,0.970005,0.0,0.0
12:51:37,1.002462,1.027008,0.0,0.0
12:51:38,1.002462,1.000549,0.0,0.0
12:51:39,0.914987,1.047528,0.0,0.0
12:51:40,1.002462,0.994853,0.0,0.0
12:51:41,1.002462,0.955857,0.0,0.0
12:51:42,0.896218,0.998643,0.0,0.0
12:51:43,1.002462,0.999595,0.0,0.0
12:51:44,1.002462,0.996745,0.0,0.0
12:51:45,1.003422,0.996745,0.0,0.0
12:51:46,1.002462,1.005346,0.0,0.0
12:51:47,1.002462,0.95325,0.0,0.0
12:51:48,1.001505,0.952385,0.0,0.0
12:51:49,1.002462,1.000549,0.0,0.0
12:51:50,1.002462,0.972705,0.0,0.0
12:51:51,1.001505,1.007277,0.0,0.0
12:51:52,1.002462,1.005346,0.0,0.0
12:51:52,0.998643,1.005346,0.0,0.0
12:51:54,0.998643,1.007277,0.0,0.0
12:51:55,0.999595,1.00631,0.0,0.0
12:51:55,0.998643,1.00631,0.0,0.0
12:51:56,0.912598,0.980894,0.0,0.0
12:51:57,0.999595,0.995798,0.0,0.0
12:51:58,1.367707,1.00631,0.0,0.0
12:51:59,1.367707,1.007277,0.0,0.0
12:52:00,0.912598,0.991092,0.0,0.0
12:52:01,0.999595,0.971803,0.0,0.0
12:52:02,0.911805,1.022003,0.0,0.0
12:52:03,0.978149,1.00631,0.0,0.0
12:52:04,0.911805,0.980894,0.0,0.0
12:52:05,1.000549,0.980894,0.0,0.0
12:52:06,1.000549,0.980894,0.0,0.0
12:52:07,1.000549,0.961114,0.0,0.0
12:52:08,1.000549,0.997693,0.0,0.0
12:52:09,1.000549,0.960234,0.0,0.0
12:52:10,1.001505,0.952385,0.0,0.0
12:52:11,1.000549,1.00631,0.0,0.0
12:52:12,0.91419,0.955857,0.0,0.0
12:52:13,1.001505,1.047528,0.0,0.0
12:52:14,0.999595,1.037167,0.0,0.0
12:52:15,1.002462,1.003422,0.0,0.0
12:52:16,1.001505,1.042322,0.0,0.0
12:52:17,0.999595,0.952385,0.0,0.0
12:52:18,1.000549,1.007277,0.0,0.0
12:52:19,1.000549,1.007277,0.0,0.0
12:52:20,1.003422,0.99203,0.0,0.0
12:52:21,0.999595,1.00631,0.0,0.0
