TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-16T12:46:19,0,0,0,433 Mbps,433 Mbps,-21
2025-10-16T12:46:25,0,0,0,433 Mbps,433 Mbps,-21
2025-10-16T12:46:31,0,0,0,433 Mbps,433 Mbps,-22
2025-10-16T12:46:36,0,0,0,433 Mbps,433 Mbps,-22
2025-10-16T12:46:42,15000000,3,6498431,433 Mbps,433 Mbps,-22
2025-10-16T12:46:47,20000000,4,6835076,433 Mbps,433 Mbps,-22
2025-10-16T12:46:53,30000000,6,7119522,433 Mbps,433 Mbps,-22
2025-10-16T12:46:58,35000000,7,7204632,433 Mbps,433 Mbps,-22
2025-10-16T12:47:04,40000000,8,7329184,433 Mbps,433 Mbps,-21
2025-10-16T12:47:09,45000000,9,7391383,433 Mbps,433 Mbps,-21
2025-10-16T12:47:15,45322904,9,6745186,433 Mbps,433 Mbps,-22
