TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:19:55,0,0,0,866.7 Mbps,866 Mbps,-31
2025-09-24T15:20:00,0,0,0,866.7 Mbps,866.7 Mbps,-31
2025-09-24T15:20:06,0,0,0,866.7 Mbps,866.7 Mbps,-31
2025-09-24T15:20:12,10000000,2,4846720,780 Mbps,780 Mbps,-31
2025-09-24T15:20:17,15000000,3,5560901,520 Mbps,520 Mbps,-32
2025-09-24T15:20:23,20000000,4,6013540,520 Mbps,520 Mbps,-31
2025-09-24T15:20:28,25000000,5,6319126,520 Mbps,520 Mbps,-31
2025-09-24T15:20:34,25004380,5,5438556,650 Mbps,650 Mbps,-32
2025-09-24T15:20:39,30000000,6,5727875,585 Mbps,585 Mbps,-31
2025-09-24T15:20:45,35000000,7,6002774,433.3 Mbps,433 Mbps,-32
2025-09-24T15:20:50,40000000,8,6187997,433.3 Mbps,433 Mbps,-32
