TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:19:55,0,0,0,0 bps,,
2025-09-24T15:20:00,0,0,0,0 bps,,
2025-09-24T15:20:06,0,0,0,0 bps,,
2025-09-24T15:20:12,5000000,1,4211161,0 bps,,
2025-09-24T15:20:17,10000000,2,5479331,0 bps,,
2025-09-24T15:20:23,15000000,3,6162789,0 bps,,
2025-09-24T15:20:28,19002996,3,6197475,0 bps,,
2025-09-24T15:20:34,20000000,4,5407340,0 bps,,
2025-09-24T15:20:39,30000000,6,6024528,0 bps,,
2025-09-24T15:20:45,35000000,7,6233407,0 bps,,
2025-09-24T15:20:50,40000000,8,6394144,0 bps,,
