TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:19:55,0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T15:20:00,0,0,0,866.7 Mbps,866.7 Mbps,-32
2025-09-24T15:20:06,0,0,0,866.7 Mbps,866.7 Mbps,-32
2025-09-24T15:20:12,10000000,2,5128621,433.3 Mbps,433 Mbps,-33
2025-09-24T15:20:17,15000000,3,5801273,433.3 Mbps,433 Mbps,-32
2025-09-24T15:20:23,20000000,4,6197083,433.3 Mbps,433 Mbps,-32
2025-09-24T15:20:28,20245604,4,5244031,433.3 Mbps,433 Mbps,-32
2025-09-24T15:20:34,25000000,5,5558233,526.5 Mbps,526 Mbps,-33
2025-09-24T15:20:39,30000000,6,5835826,585 Mbps,585 Mbps,-32
2025-09-24T15:20:45,35000000,7,6053126,585 Mbps,585 Mbps,-32
2025-09-24T15:20:50,40000000,8,6279361,585 Mbps,585 Mbps,-32
