TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:25:40,0.0,0,0,866.7 Mbps,866 Mbps,-37
2025-10-15T12:25:45,0.0,0,0,866.7 Mbps,866 Mbps,-37
2025-10-15T12:25:51,0.0,0,0,866.7 Mbps,866 Mbps,-37
2025-10-15T12:25:56,16.0,16,7673175,866.7 Mbps,866 Mbps,-37
2025-10-15T12:26:02,21.0,21,7744919,866.7 Mbps,866 Mbps,-37
2025-10-15T12:26:07,26.0,26,7856801,866.7 Mbps,866 Mbps,-37
2025-10-15T12:26:13,31.0,31,7889683,866.7 Mbps,866 Mbps,-37
2025-10-15T12:26:18,36.0,36,7912425,866.7 Mbps,866 Mbps,-37
2025-10-15T12:26:24,41.0,41,7918139,866.7 Mbps,866 Mbps,-37
2025-10-15T12:26:29,46.0,46,7917374,866.7 Mbps,866 Mbps,-37
2025-10-15T12:26:35,51.0,51,7930095,866.7 Mbps,866 Mbps,-37
