TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:25:40,0.0,0,0,433 Mbps,433 Mbps,-35
2025-10-15T12:25:45,0.0,0,0,433 Mbps,433 Mbps,-35
2025-10-15T12:25:51,0.0,0,0,433 Mbps,433 Mbps,-35
2025-10-15T12:25:56,16.0,16,8394102,433 Mbps,433 Mbps,-35
2025-10-15T12:26:02,21.0,21,8270350,433 Mbps,433 Mbps,-35
2025-10-15T12:26:07,26.0,26,8112318,433 Mbps,433 Mbps,-35
2025-10-15T12:26:13,31.0,31,8088415,433 Mbps,433 Mbps,-35
2025-10-15T12:26:18,36.0,36,8058966,433 Mbps,433 Mbps,-35
2025-10-15T12:26:24,41.0,41,8046676,433 Mbps,433 Mbps,-35
2025-10-15T12:26:29,46.0,46,8063409,433 Mbps,433 Mbps,-35
2025-10-15T12:26:35,56.008,56,8001959,433 Mbps,433 Mbps,-35
