TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:04:04,0,0,0,41.08 Mbps,145 Mbps,
2025-09-24T15:04:09,0,0,0,41.08 Mbps,145 Mbps,
2025-09-24T15:04:15,0,0,0,43.66 Mbps,130 Mbps,-24
2025-09-24T15:04:20,0,0,0,43.66 Mbps,130 Mbps,-24
2025-09-24T15:04:26,0,0,0,38.86 Mbps,145 Mbps,-23
2025-09-24T15:04:31,0,0,0,49.36 Mbps,145 Mbps,-34
2025-09-24T15:04:37,0,0,0,155.45 Mbps,145 Mbps,-24
2025-09-24T15:04:42,0,0,0,155.45 Mbps,145 Mbps,-24
2025-09-24T15:04:47,0,0,0,49.36 Mbps,145 Mbps,-33
2025-09-24T15:04:53,0,0,0,39.42 Mbps,145 Mbps,-24
2025-09-24T15:04:58,0,0,0,39.42 Mbps,145 Mbps,-23
