TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:04:04,0,0,0,6 Mbps,6 Mbps,-15
2025-09-24T15:04:09,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-09-24T15:04:15,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-09-24T15:04:20,287620,0,209285,144.4 Mbps,144 Mbps,-16
2025-09-24T15:04:26,524140,0,261783,144.4 Mbps,144 Mbps,-16
2025-09-24T15:04:31,627800,0,236752,144.4 Mbps,144 Mbps,-15
2025-09-24T15:04:37,966520,0,294077,144.4 Mbps,144 Mbps,-15
2025-09-24T15:04:42,1368344,0,338951,144.4 Mbps,144 Mbps,-15
2025-09-24T15:04:47,1392840,0,281057,144.4 Mbps,144 Mbps,-15
2025-09-24T15:04:53,1467300,0,262658,144.4 Mbps,144 Mbps,-15
2025-09-24T15:04:58,1527160,0,243819,144.4 Mbps,144 Mbps,-15
