TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:04:04,0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:09,0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T15:04:15,0,0,0,78 Mbps,78 Mbps,-16
2025-09-24T15:04:20,1569632,0,778860,78 Mbps,78 Mbps,-16
2025-09-24T15:04:26,2548480,0,965870,78 Mbps,78 Mbps,-16
2025-09-24T15:04:31,2631016,0,800795,78 Mbps,78 Mbps,-16
2025-09-24T15:04:37,2631016,0,657276,78 Mbps,78 Mbps,-16
2025-09-24T15:04:42,2631016,0,569307,78 Mbps,78 Mbps,-15
2025-09-24T15:04:47,2631016,0,499547,78 Mbps,78 Mbps,-16
2025-09-24T15:04:53,2631016,0,445586,78 Mbps,78 Mbps,-16
2025-09-24T15:04:58,2631016,0,402595,78 Mbps,78 Mbps,-16
