time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:07:18,0.0,0.0,0.0,0.0
11:07:19,0.0,0.0,0.0,0.0
11:07:20,0.0,0.0,0.0,0.0
11:07:21,0.0,0.0,0.0,0.0
11:07:22,0.0,0.0,0.0,0.0
11:07:23,1.010508,0.0,0.0,0.0
11:07:24,1.010508,0.0,0.0,0.0
11:07:25,0.986225,0.0,0.0,0.0
11:07:26,1.005663,0.0,0.0,0.0
11:07:27,0.993666,0.0,0.0,0.0
11:07:27,0.994518,0.0,0.0,0.0
11:07:28,1.02043,0.0,0.0,0.0
11:07:29,1.000061,0.0,0.0,0.0
11:07:30,0.987209,0.0,0.0,0.0
11:07:31,0.987209,0.0,0.0,0.0
11:07:32,1.010714,0.0,0.0,0.0
11:07:33,0.994518,0.0,0.0,0.0
11:07:34,0.990069,0.0,0.0,0.0
11:07:35,1.016094,0.0,0.0,0.0
11:07:36,0.997966,0.0,0.0,0.0
11:07:37,0.993026,0.0,0.0,0.0
11:07:38,0.997966,0.0,0.0,0.0
11:07:39,1.003702,0.0,0.06901311249137336,0.0
11:07:40,0.99835,0.0,0.06506180871828236,0.0
11:07:41,1.003636,0.0,0.0,0.0
11:07:42,0.993564,0.0,0.29086678301337987,0.0
11:07:43,1.005819,0.0,0.27654867256637167,0.0
11:07:43,1.009371,0.0,0.10554089709762533,0.0
11:07:44,1.009371,0.0,0.10554089709762533,0.0
11:07:45,0.995453,0.0,0.0,0.0
11:07:46,0.984228,0.0,0.2407318247472316,0.0
11:07:47,1.017943,0.0,0.0,0.0
11:07:48,0.997206,0.0,0.0,0.0
11:07:49,0.987881,0.0,0.0,0.0
11:07:50,0.995607,0.0,0.0,0.0
11:07:51,1.009371,0.0,0.0,0.0
11:07:52,1.004486,0.0,0.0,0.0
11:07:53,1.004486,0.0,0.0,0.0
11:07:54,1.000793,0.0,0.0,0.0
11:07:55,0.991663,0.0,0.0,0.0
11:07:56,1.002686,0.0,0.0,0.0
11:07:57,0.993425,0.0,0.0,0.0
11:07:58,0.994518,0.0,0.0,0.0
11:07:58,1.016094,0.0,0.0,0.0
11:07:59,0.99499,0.0,0.0,0.0
11:08:00,0.994518,0.0,0.0,0.0
11:08:01,0.994518,0.0,0.0,0.0
11:08:02,0.998329,0.0,0.0,0.0
11:08:03,1.008723,0.0,0.0,0.0
11:08:04,1.005663,0.0,0.0,0.0
11:08:05,0.986225,0.0,0.0,0.0
11:08:06,1.003439,0.0,0.0,0.0
11:08:08,0.975594,0.0,0.0,0.0
11:08:09,1.003182,0.0,0.0,0.0
11:08:10,1.014582,0.0,0.0,0.0
11:08:11,1.014582,0.0,0.0,0.0
11:08:12,0.998962,0.0,0.0,0.0
11:08:13,1.005409,0.0,0.0,0.0
11:08:14,0.99499,0.0,0.0,0.0
11:08:15,0.989226,0.0,0.0,0.0
11:08:16,1.010027,0.0,0.0,0.0
11:08:17,1.002666,0.0,0.0,0.0
11:08:18,0.989768,0.0,0.0,0.0
