time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:07:18,0.0,0.0,0.0,0.0
11:07:19,0.0,0.0,0.0,0.0
11:07:20,0.0,0.0,0.0,0.0
11:07:21,0.0,0.0,0.0,0.0
11:07:22,0.0,0.0,0.0,0.0
11:07:23,0.0,0.0,0.0,0.0
11:07:24,0.0,0.0,0.0,0.0
11:07:25,0.0,0.0,0.0,0.0
11:07:26,0.0,0.0,0.0,0.0
11:07:27,1.009371,0.0,0.0,0.0
11:07:27,1.005398,0.0,0.0,0.0
11:07:28,1.005398,0.0,0.0,0.0
11:07:29,0.992653,0.0,0.0,0.0
11:07:30,0.929072,0.0,0.0,0.0
11:07:31,1.071581,0.0,0.0,0.0
11:07:32,0.992484,0.0,0.0,0.0
11:07:33,1.007753,0.0,0.0,0.0
11:07:34,0.999641,0.0,0.0,0.0
11:07:35,0.999641,0.0,0.0,0.0
11:07:36,0.992,0.0,0.0,0.0
11:07:37,1.006495,0.0,0.0,0.0
11:07:38,1.000277,0.0,0.0,0.0
11:07:39,0.976708,0.0,0.0,0.0
11:07:40,1.026348,0.0,0.0,0.0
11:07:41,0.981333,0.0,0.0,0.0
11:07:42,1.01712,0.0,0.0,0.0
11:07:43,0.993564,0.0,0.0,0.0
11:07:43,0.995638,0.0,0.0,0.0
11:07:44,1.004155,0.0,0.0,0.0
11:07:45,0.998146,0.0,0.0,0.0
11:07:46,0.998146,0.0,0.0,0.0
11:07:47,1.005696,0.0,0.0,0.0
11:07:48,1.004855,0.0,0.0,0.0
11:07:49,0.99835,0.0,0.0,0.0
11:07:50,0.994702,0.0,0.0,0.0
11:07:51,1.012363,0.0,0.0,0.0
11:07:52,0.984161,0.0,0.0,0.0
11:07:53,1.014411,0.0,0.0,0.0
11:07:54,0.987881,0.0,0.0,0.0
11:07:55,0.987881,0.0,0.0,0.0
11:07:56,0.99643,0.0,0.0,0.0
11:07:57,0.749189,0.0,0.0,0.0
11:07:58,1.264829,0.0,0.0,0.0
11:07:58,0.996787,0.0,0.0,0.0
11:07:59,1.002932,0.0,0.0,0.0
11:08:00,0.995607,0.0,0.0,0.0
11:08:01,1.018097,0.0,0.0,0.0
11:08:02,1.018097,0.0,0.0,0.0
11:08:03,0.979412,0.0,0.0,0.0
11:08:04,1.011012,0.0,0.0,0.0
11:08:05,1.011012,0.0,0.0,0.0
11:08:06,0.999523,0.0,0.0,0.0
11:08:08,1.006104,0.0,0.0,0.0
11:08:09,1.007082,0.0,0.0,0.0
11:08:10,0.984901,0.0,0.0,0.0
11:08:11,1.006785,0.0,0.0,0.0
11:08:12,0.992878,0.0,0.0,0.0
11:08:13,0.992878,0.0,0.0,0.0
11:08:14,0.992878,0.0,0.0,0.0
11:08:15,0.999523,0.0,0.0,0.0
11:08:16,1.006495,0.0,0.0,0.0
11:08:17,1.009706,0.0,0.0,0.0
11:08:18,1.009706,0.0,0.0,0.0
