time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:07:18,0.0,0.0,0.0,0.0
11:07:19,0.0,0.0,0.0,0.0
11:07:20,0.0,0.0,0.0,0.0
11:07:21,0.0,0.0,0.0,0.0
11:07:22,1.006495,0.0,30.232558139534884,0.0
11:07:23,1.020797,0.0,8.633093525179856,0.0
11:07:24,0.995302,0.0,5.128205128205129,0.0
11:07:25,0.995473,0.0,4.024767801857585,0.0
11:07:26,0.995473,0.0,4.024767801857585,0.0
11:07:27,1.004855,0.0,2.9197080291970803,0.0
11:07:27,0.993564,0.0,2.6,0.0
11:07:28,1.004486,0.0,2.1885521885521886,0.0
11:07:29,0.994518,0.0,1.906158357771261,0.0
11:07:30,1.006396,0.0,1.7595307917888563,0.0
11:07:31,0.999523,0.0,1.4035087719298245,0.0
11:07:32,1.004423,0.0,1.4035087719298245,0.0
11:07:33,1.004423,0.0,1.4035087719298245,0.0
11:07:34,0.991905,0.0,1.2633624878522838,0.0
11:07:35,0.994518,0.0,1.1638316920322291,0.0
11:07:36,0.996258,0.0,1.2533572068039391,0.0
11:07:37,1.002686,0.0,1.0030864197530864,0.0
11:07:38,0.988911,0.0,1.0802469135802468,0.0
11:07:39,1.020973,0.0,0.8837525492861998,0.0
11:07:40,1.003182,0.0,0.8157715839564922,0.0
11:07:41,0.975526,0.0,0.851581508515815,0.0
11:07:42,1.020224,0.0,0.7907542579075426,0.0
11:07:43,1.005409,0.0,0.6582556226001097,0.0
11:07:43,0.997206,0.0,0.6276150627615062,0.0
11:07:44,0.997206,0.0,0.6276150627615062,0.0
11:07:45,0.993707,0.0,0.6799163179916318,0.0
11:07:46,0.984228,0.0,0.6711409395973155,0.0
11:07:47,1.016094,0.0,0.5963302752293578,0.0
11:07:48,1.011297,0.0,0.5288673424416043,0.0
11:07:49,0.998156,0.0,0.5089058524173028,0.0
11:07:50,0.999439,0.0,0.5089058524173028,0.0
11:07:51,0.992899,0.0,0.5110062893081762,0.0
11:07:52,0.994702,0.0,0.22813688212927757,0.0
11:07:53,0.994702,0.0,0.22813688212927757,0.0
11:07:54,1.001739,0.0,0.18389113644722324,0.0
11:07:55,1.001016,0.0,0.14250089063056645,0.0
11:07:56,1.004587,0.0,0.0,0.0
11:07:57,0.992484,0.0,0.0,0.0
11:07:58,0.984161,0.0,0.09765625,0.0
11:07:58,1.003575,0.0,0.0,0.0
11:07:59,1.02043,0.0,0.0,0.0
11:08:00,1.004855,0.0,0.0,0.0
11:08:01,1.004855,0.0,0.0,0.0
11:08:02,0.99924,0.0,0.0,0.0
11:08:03,0.974644,0.0,0.05683432793407218,0.0
11:08:04,1.022467,0.0,0.05546311702717693,0.0
11:08:05,1.008701,0.0,0.08123476848090982,0.0
11:08:06,0.990935,0.0,0.10582010582010581,0.0
11:08:08,0.996787,0.0,0.1011378002528445,0.0
11:08:09,0.997966,0.0,0.17313875834776157,0.0
11:08:10,1.002212,0.0,0.09893643334157803,0.0
11:08:11,0.997389,0.0,0.12112403100775193,0.0
11:08:12,0.997389,0.0,0.12112403100775193,0.0
11:08:13,1.004423,0.0,0.23207240659085634,0.0
11:08:14,1.003575,0.0,0.09097111667045713,0.0
11:08:15,0.993289,0.0,0.02230151650312221,0.0
11:08:16,0.999849,0.0,0.0,0.0
11:08:17,1.008062,0.0,0.0,0.0
11:08:18,0.995473,0.0,0.0,0.0
