,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,0.0,0,0.0,0,0.0,0,0.0,0,24/07 11:07:18 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144.4 Mbps,-24 dBm
1,0.0,0,0.0,0,0.0,0,0.0,0,24/07 11:07:19 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144.4 Mbps,-24 dBm
2,0.0,0,0.0,0,0.0,0,0.0,0,24/07 11:07:20 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144.4 Mbps,-24 dBm
3,0.0,0,0.0,0,0.0,0,0.0,0,24/07 11:07:21 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
4,1.01,0,0.0,0,0.99,0,0.0,0,24/07 11:07:22 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
5,1.02,0,0.0,0,1.02,0,1.01,0,24/07 11:07:23 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
6,1.0,0,0.0,0,1.0,0,1.01,0,24/07 11:07:24 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
7,1.0,0,0.0,0,1.0,0,0.99,0,24/07 11:07:25 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
8,1.0,0,0.0,0,1.01,0,1.01,0,24/07 11:07:26 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
9,1.0,0,1.01,0,1.0,0,0.99,0,24/07 11:07:27 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
10,0.99,0,1.01,0,1.0,0,0.99,0,24/07 11:07:28 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
11,1.0,0,1.01,0,1.0,0,1.02,0,24/07 11:07:29 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
12,0.99,0,0.99,0,1.0,0,1.0,0,24/07 11:07:29 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
13,1.01,0,0.93,0,0.99,0,0.99,0,24/07 11:07:30 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
14,1.0,0,1.07,0,0.99,0,0.99,0,24/07 11:07:31 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
15,1.0,0,0.99,0,0.99,0,1.01,0,24/07 11:07:32 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
16,1.0,0,1.01,0,1.01,0,0.99,0,24/07 11:07:33 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
17,0.99,0,1.0,0,1.0,0,0.99,0,24/07 11:07:34 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
18,0.99,0,1.0,0,1.01,0,1.02,0,24/07 11:07:35 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
19,1.0,0,0.99,0,0.99,0,1.0,0,24/07 11:07:36 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
20,1.0,0,1.01,0,1.01,0,0.99,0,24/07 11:07:37 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
21,0.99,0,1.0,0,1.0,0,1.0,0,24/07 11:07:38 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
22,1.02,0,0.98,0,1.0,0,1.0,0,24/07 11:07:39 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
23,1.0,0,1.03,0,1.0,0,1.0,0,24/07 11:07:40 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
24,0.98,0,0.98,0,1.01,0,1.0,0,24/07 11:07:41 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
25,1.02,0,1.02,0,1.01,0,0.99,0,24/07 11:07:42 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
26,1.01,0,0.99,0,0.99,0,1.01,0,24/07 11:07:43 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
27,1.0,0,1.0,0,1.01,0,1.01,0,24/07 11:07:44 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
28,1.0,0,1.0,0,0.99,0,1.01,0,24/07 11:07:45 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
29,0.99,0,1.0,0,1.01,0,1.0,0,24/07 11:07:46 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
30,0.98,0,1.0,0,1.0,0,0.98,0,24/07 11:07:46 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
31,1.02,0,1.01,0,1.0,0,1.02,0,24/07 11:07:47 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
32,1.01,0,1.0,0,0.99,0,1.0,0,24/07 11:07:48 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
33,1.0,0,1.0,0,1.01,0,0.99,0,24/07 11:07:49 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
34,1.0,0,0.99,0,0.99,0,1.0,0,24/07 11:07:50 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
35,0.99,0,1.01,0,1.01,0,1.01,0,24/07 11:07:51 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
36,0.99,0,0.98,0,1.01,0,1.0,0,24/07 11:07:52 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
37,0.99,0,1.01,0,1.0,0,1.0,0,24/07 11:07:53 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
38,1.0,0,0.99,0,1.0,0,1.0,0,24/07 11:07:54 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
39,1.0,0,0.99,0,0.98,0,0.99,0,24/07 11:07:55 AM,24/07 11:07:17 AM,24/07 11:08:17 AM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
