time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:07:18,0.0,0.0,0.0,0.0
11:07:19,0.0,0.0,0.0,0.0
11:07:20,0.0,0.0,0.0,0.0
11:07:21,0.0,0.0,0.0,0.0
11:07:22,0.994518,0.0,0.0,0.0
11:07:23,1.019615,0.0,0.0,0.0
11:07:24,1.000575,0.0,0.0,0.0
11:07:25,1.000575,0.0,0.0,0.0
11:07:26,1.006104,0.0,0.0,0.0
11:07:27,1.001759,0.0,2.857142857142857,0.0
11:07:27,0.995473,0.0,2.3622047244094486,0.0
11:07:28,0.998753,0.0,0.0,0.0
11:07:29,1.001016,0.0,0.0,0.0
11:07:30,0.9938,0.0,0.0,0.0
11:07:31,0.9938,0.0,0.0,0.0
11:07:32,0.994518,0.0,0.0,0.0
11:07:33,1.006785,0.0,0.0,0.0
11:07:34,0.99871,0.0,0.0,0.0
11:07:35,1.006495,0.0,0.0,0.0
11:07:36,0.992117,0.0,0.0,0.0
11:07:37,1.007386,0.0,0.0,0.0
11:07:38,1.000277,0.0,0.0,0.0
11:07:39,0.996787,0.0,0.0,0.0
11:07:40,0.996607,0.0,0.0,0.0
11:07:41,1.006495,0.0,0.0,0.0
11:07:42,1.006495,0.0,0.0,0.0
11:07:43,0.987881,0.0,0.0,0.0
11:07:43,1.014411,0.0,0.0,0.0
11:07:44,0.988575,0.0,0.0,0.0
11:07:45,1.005819,0.0,0.0,0.0
11:07:46,0.997966,0.0,0.0,0.0
11:07:47,1.002457,0.0,0.0,0.0
11:07:48,0.994518,0.0,0.0,0.0
11:07:49,1.013827,0.0,0.0,0.0
11:07:50,0.9938,0.0,0.0,0.0
11:07:51,1.008701,0.0,0.0,0.0
11:07:52,1.008701,0.0,0.0,0.0
11:07:53,0.99924,0.0,0.0,0.0
11:07:54,0.999107,0.0,0.0,0.0
11:07:55,0.984161,0.0,0.0,0.0
11:07:56,1.003636,0.0,0.0,0.0
11:07:57,1.003636,0.0,0.0,0.0
11:07:58,1.007753,0.0,0.0,0.0
11:07:58,0.992899,0.0,0.0,0.0
11:07:59,0.992899,0.0,0.0,0.0
11:08:00,0.99499,0.0,0.0,0.0
11:08:01,1.006785,0.0,0.0,0.0
11:08:02,0.99924,0.0,0.0,0.0
11:08:03,0.994518,0.0,0.0,0.0
11:08:04,1.005663,0.0,0.0,0.0
11:08:05,1.008701,0.0,0.0,0.0
11:08:06,0.992878,0.0,0.0,0.0
11:08:08,0.983238,0.0,0.0,0.0
11:08:09,1.007386,0.0,0.0,0.0
11:08:10,1.007386,0.0,0.0,0.0
11:08:11,0.994518,0.0,0.0,0.0
11:08:12,1.004423,0.0,0.0,0.0
11:08:13,0.997769,0.0,0.0,0.0
11:08:14,1.001067,0.0,0.0,0.0
11:08:15,0.997389,0.0,0.0,0.0
11:08:16,1.000509,0.0,0.0,0.0
11:08:17,1.004155,0.0,0.0,0.0
11:08:18,1.003892,0.0,0.0,0.0
