TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-16T12:46:17,0.0,0,0,433 Mbps,433 Mbps,-21
2025-10-16T12:46:23,0.0,0,0,433 Mbps,433 Mbps,-21
2025-10-16T12:46:28,0.0,0,0,433 Mbps,433 Mbps,-21
2025-10-16T12:46:34,0.0,0,0,433 Mbps,433 Mbps,-21
2025-10-16T12:46:40,184.5136,18,74234465,433 Mbps,433 Mbps,-21
2025-10-16T12:46:45,226.2117,22,72634786,433 Mbps,433 Mbps,-21
2025-10-16T12:46:51,272.1776,27,72526346,433 Mbps,433 Mbps,-21
2025-10-16T12:46:56,318.1036,31,72603120,433 Mbps,433 Mbps,-21
2025-10-16T12:47:02,363.988,36,73221727,433 Mbps,433 Mbps,-21
2025-10-16T12:47:07,460.3932,46,73844853,433 Mbps,433 Mbps,-21
2025-10-16T12:47:13,507.9696,50,73956136,433 Mbps,433 Mbps,-21
