TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-24T17:59:20,0,0,0,144.4 Mbps,144 Mbps,-24
2025-07-24T17:59:26,0,0,0,144.4 Mbps,144 Mbps,-24
2025-07-24T17:59:31,0,0,0,144.4 Mbps,144 Mbps,-24
2025-07-24T17:59:37,4000000,2,1978682,144.4 Mbps,144 Mbps,-25
2025-07-24T17:59:43,6000000,3,2264010,144.4 Mbps,144 Mbps,-24
2025-07-24T17:59:48,8000000,4,2439852,144.4 Mbps,144 Mbps,-24
2025-07-24T17:59:54,10000000,5,2563232,144.4 Mbps,144 Mbps,-24
2025-07-24T17:59:59,12000000,6,2652583,144.4 Mbps,144 Mbps,-24
2025-07-24T18:00:05,12000000,6,2331575,144.4 Mbps,144 Mbps,-24
2025-07-24T18:00:11,16000000,8,2494245,144.4 Mbps,144 Mbps,-24
2025-07-24T18:00:17,18000000,9,2557093,144.4 Mbps,144 Mbps,-24
