TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-13T11:48:49,0.0,0,0,135 Mbps,,-48
2025-10-13T11:48:55,0.0,0,0,135 Mbps,,-48
2025-10-13T11:49:00,0.0,0,0,135 Mbps,,-48
2025-10-13T11:49:06,15.008,15,7479705,135 Mbps,,-48
2025-10-13T11:49:11,20.9499,20,7843298,135 Mbps,,-48
2025-10-13T11:49:16,26.0,25,7898524,135 Mbps,,-48
2025-10-13T11:49:22,31.0,31,7893838,135 Mbps,,-48
2025-10-13T11:49:27,36.0029,36,7756226,135 Mbps,,-48
2025-10-13T11:49:32,42.0,42,7949666,135 Mbps,,-48
2025-10-13T11:49:37,47.0,46,7956565,135 Mbps,,-48
2025-10-13T11:49:43,52.0,52,7935279,135 Mbps,,-48
2025-10-13T11:49:48,57.0043,57,7850957,135 Mbps,,-48
