TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-13T11:48:49,0.0,0,0,702 Mbps,702 Mbps,-32
2025-10-13T11:48:55,0.0,0,0,702 Mbps,702 Mbps,-32
2025-10-13T11:49:00,0.0,0,0,702 Mbps,702 Mbps,-32
2025-10-13T11:49:06,0.0,0,0,702 Mbps,702 Mbps,-32
2025-10-13T11:49:11,16.0,16,7573460,702 Mbps,702 Mbps,-32
2025-10-13T11:49:16,26.0058,26,7677388,702 Mbps,702 Mbps,-32
2025-10-13T11:49:22,32.0,32,7957958,702 Mbps,702 Mbps,-32
2025-10-13T11:49:27,37.0,37,7998488,702 Mbps,702 Mbps,-32
2025-10-13T11:49:32,42.0,42,7986343,702 Mbps,702 Mbps,-32
2025-10-13T11:49:37,47.0,47,7980499,702 Mbps,702 Mbps,-32
2025-10-13T11:49:43,52.0,52,7971418,702 Mbps,702 Mbps,-32
2025-10-13T11:49:48,57.0,57,7965086,702 Mbps,702 Mbps,-32
