TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-24T18:01:35,0.0,0,0,144.4 Mbps,144 Mbps,-25
2025-07-24T18:01:41,0.0,0,0,144.4 Mbps,144 Mbps,-25
2025-07-24T18:01:47,0.0,0,0,144.4 Mbps,144 Mbps,-25
2025-07-24T18:01:53,16.0,16,7494888,144.4 Mbps,144 Mbps,-25
2025-07-24T18:01:59,21.0102,21,7641118,144.4 Mbps,144 Mbps,-25
2025-07-24T18:02:05,26.0044,26,7711752,144.4 Mbps,144 Mbps,-25
2025-07-24T18:02:10,31.6235,31,7908902,144.4 Mbps,144 Mbps,-25
2025-07-24T18:02:16,36.4834,36,7896329,144.4 Mbps,144 Mbps,-25
2025-07-24T18:02:22,47.0,47,8003989,144.4 Mbps,144 Mbps,-25
2025-07-24T18:02:28,52.0,52,7991615,144.4 Mbps,144 Mbps,-25
2025-07-24T18:02:34,57.0,57,7994399,144.4 Mbps,144 Mbps,-25
