time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,10.045664,0.0,0.0,0.0
15:20:17,9.972869,0.0,0.0,0.0
15:20:18,9.963844,0.0,0.0,0.0
15:20:19,9.910034,0.0,0.0,0.0
15:20:20,9.910034,0.0,0.0,0.0
15:20:21,9.905758,0.0,0.35842293906810035,0.0
15:20:21,10.085168,0.0,0.0,0.0
15:20:22,9.892226,0.0,0.0,0.0
15:20:23,9.892226,0.0,0.0,0.0
15:20:24,9.963844,0.0,0.0,0.0
15:20:25,10.119529,0.0,0.0,0.0
15:20:26,9.433212,0.0,0.26246719160104987,0.0
15:20:27,10.690137,0.0,0.26246719160104987,0.0
15:20:27,9.787225,0.0,0.0,0.0
15:20:28,9.787225,0.0,0.0,0.0
15:20:29,9.995958,0.0,0.0,0.0
15:20:30,9.883346,0.0,0.0,0.0
15:20:31,9.523851,0.0,0.20618556701030927,0.0
15:20:32,9.523851,0.0,0.20618556701030927,0.0
15:20:33,9.488537,0.0,0.0,0.0
15:20:33,11.316508,0.0,0.0,0.0
15:20:34,9.901567,0.0,0.0,0.0
15:20:35,9.901567,0.0,0.0,0.0
15:20:36,9.927906,0.0,0.0,0.0
15:20:37,9.976936,0.0,0.0,0.0
15:20:37,9.976936,0.0,0.0,0.0
15:20:38,9.927906,0.0,0.17035775127768313,0.0
15:20:39,10.189342,0.0,0.0,0.0
15:20:40,10.14182,0.0,0.0,0.0
15:20:41,10.043831,0.0,0.0,0.0
15:20:42,10.043831,0.0,0.0,0.0
15:20:43,9.936866,0.0,0.0,0.0
15:20:43,9.395842,0.0,0.0,0.0
15:20:44,10.037401,0.0,0.0,0.0
15:20:45,10.590267,0.0,0.0,0.0
15:20:46,10.590267,0.0,0.0,0.0
15:20:47,9.836547,0.0,0.0,0.0
15:20:48,10.207376,0.0,0.0,0.0
15:20:49,9.44663,0.0,0.0,0.0
15:20:50,10.515805,0.0,0.0,0.0
15:20:50,9.198035,0.0,0.0,0.0
15:20:51,9.198035,0.0,0.0,0.0
15:20:52,10.769688,0.0,0.0,0.0
15:20:53,9.981911,0.0,0.0,0.0
15:20:54,10.043831,0.0,0.0,0.0
15:20:55,10.043831,0.0,0.0,0.0
15:20:55,9.628797,0.0,0.0,0.0
15:20:57,10.400663,0.0,0.0,0.0
15:20:58,9.990969,0.0,0.0,0.0
15:20:59,10.043831,0.0,0.0,0.0
15:21:00,9.892226,0.0,0.0,0.0
15:21:01,9.892226,0.0,0.0,0.0
15:21:02,9.939109,0.0,0.0,0.0
15:21:03,10.138165,0.0,0.0,0.0
15:21:04,9.8304,0.0,0.0,0.0
15:21:04,9.976936,0.0,0.0,0.0
15:21:05,9.976936,0.0,0.0,0.0
15:21:06,10.203936,0.0,0.0,0.0
15:21:07,9.864308,0.0,0.0,0.0
15:21:08,10.024627,0.0,0.0,0.0
15:21:09,10.092165,0.0,0.0,0.0
15:21:09,10.092165,0.0,0.0,0.0
15:21:10,9.847985,0.0,0.0,0.0
15:21:11,10.131169,0.0,0.0,0.0
15:21:12,10.063109,0.0,0.0,0.0
15:21:13,9.847985,0.0,0.0,0.0
15:21:14,9.847985,0.0,0.0,0.0
15:21:15,10.101888,0.0,0.0,0.0
15:21:16,10.027366,0.0,0.0,0.0
15:21:16,9.709037,0.0,0.0,0.0
