time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,0.0,0.0,0.0,0.0
15:20:17,0.0,0.0,0.0,0.0
15:20:18,0.0,0.0,0.0,0.0
15:20:19,0.0,0.0,0.0,0.0
15:20:20,0.0,0.0,0.0,0.0
15:20:21,0.0,0.0,0.0,0.0
15:20:21,0.0,0.0,0.0,0.0
15:20:22,0.0,0.0,0.0,0.0
15:20:23,0.0,0.0,0.0,0.0
15:20:24,0.0,0.0,0.0,0.0
15:20:25,0.0,0.0,0.0,0.0
15:20:26,0.0,0.0,0.0,0.0
15:20:27,0.0,0.0,0.0,0.0
15:20:27,0.0,0.0,0.0,0.0
15:20:28,0.0,0.0,0.0,0.0
15:20:29,0.0,0.0,0.0,0.0
15:20:30,0.0,0.0,0.0,0.0
15:20:31,0.0,0.0,0.0,0.0
15:20:32,0.0,0.0,0.0,0.0
15:20:33,0.0,0.0,0.0,0.0
15:20:33,0.0,0.0,0.0,0.0
15:20:34,9.985408,0.0,0.0,0.0
15:20:35,10.175645,0.0,0.0,0.0
15:20:36,10.175645,0.0,0.0,0.0
15:20:37,9.72705,0.0,0.0,0.0
15:20:37,10.392229,0.0,0.0,0.0
15:20:38,9.563978,0.0,0.0,0.0
15:20:39,9.563978,0.0,0.0,0.0
15:20:40,10.287307,0.0,0.0,0.0
15:20:41,9.901567,0.0,0.0,0.0
15:20:42,10.131169,0.0,0.0,0.0
15:20:43,9.910034,0.0,0.0,0.0
15:20:43,9.910034,0.0,0.0,0.0
15:20:44,10.002314,0.0,0.0,0.0
15:20:45,10.091282,0.0,0.0,0.0
15:20:46,9.855037,0.0,0.0,0.0
15:20:47,10.213402,0.0,0.0,0.0
15:20:48,10.073236,0.0,0.0,0.0
15:20:49,10.073236,0.0,0.0,0.0
15:20:50,9.700055,0.0,0.0,0.0
15:20:50,9.910926,0.0,0.0,0.0
15:20:51,10.053461,0.0,0.0,0.0
15:20:52,10.053461,0.0,0.0,0.0
15:20:53,10.180349,0.0,0.0,0.0
15:20:54,10.140967,0.0,0.0,0.0
15:20:55,9.849988,0.0,0.0,0.0
15:20:55,9.849988,0.0,0.0,0.0
15:20:57,10.100119,0.0,0.0,0.0
15:20:58,10.232386,0.0,0.0,0.0
15:20:59,9.910034,0.0,0.0,0.0
15:21:00,10.063109,0.0,0.0,0.0
15:21:01,9.945842,0.0,0.0,0.0
15:21:02,9.945842,0.0,0.0,0.0
15:21:03,10.091282,0.0,0.0,0.0
15:21:04,10.015052,0.0,0.0,0.0
15:21:04,10.082461,0.0,0.0,0.0
15:21:05,10.082461,0.0,0.0,0.0
15:21:06,9.963844,0.0,0.0,0.0
15:21:07,9.864308,0.0,0.0,0.0
15:21:08,10.015052,0.0,0.0,0.0
15:21:09,10.126721,0.0,0.0,0.0
15:21:09,10.126721,0.0,0.0,0.0
15:21:10,9.847985,0.0,0.0,0.0
15:21:11,10.131169,0.0,0.0,0.0
15:21:12,10.053461,0.0,0.0,0.0
15:21:13,9.856802,0.0,0.0,0.0
15:21:14,9.856802,0.0,0.0,0.0
15:21:15,10.101888,0.0,0.0,0.0
15:21:16,10.018242,0.0,0.0,0.0
15:21:16,9.718509,0.0,0.0,0.0
