time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,0.0,0.0,0.0,0.0
15:20:17,0.0,0.0,0.0,0.0
15:20:18,0.0,0.0,0.0,0.0
15:20:19,9.858961,0.0,0.0,0.0
15:20:20,9.858961,0.0,0.0,0.0
15:20:21,9.673001,0.0,0.0,0.0
15:20:21,11.733787,0.0,0.0,0.0
15:20:22,9.918962,0.0,0.0,0.0
15:20:23,9.918962,0.0,0.0,0.0
15:20:24,9.718035,0.0,0.0,0.0
15:20:25,10.377056,0.0,0.0,0.0
15:20:26,9.033631,0.0,0.0,0.0
15:20:27,10.657506,0.0,0.0,0.0
15:20:27,10.24,0.0,0.0,0.0
15:20:28,10.24,0.0,0.0,0.0
15:20:29,9.995958,0.0,0.0,0.0
15:20:30,9.883346,0.0,0.0,0.0
15:20:31,10.008808,0.0,0.0,0.0
15:20:32,10.008808,0.0,0.0,0.0
15:20:33,8.982703,0.0,0.0,0.0
15:20:33,11.337239,0.0,0.0,0.0
15:20:34,9.882902,0.0,0.0,0.0
15:20:35,9.882902,0.0,0.0,0.0
15:20:36,9.936866,0.0,0.0,0.0
15:20:37,9.976936,0.0,0.7194244604316546,0.0
15:20:37,9.976936,0.0,0.7194244604316546,0.0
15:20:38,9.927906,0.0,0.6944444444444444,0.0
15:20:39,7.948127,0.0,0.0,0.0
15:20:40,11.844606,0.0,0.0,0.0
15:20:41,10.03422,0.0,0.0,0.0
15:20:42,10.03422,0.0,0.0,0.0
15:20:43,9.936866,0.0,0.0,0.0
15:20:43,10.335426,0.0,0.0,0.0
15:20:44,9.079474,0.0,0.0,0.0
15:20:45,10.591471,0.0,0.0,0.0
15:20:46,10.591471,0.0,0.0,0.0
15:20:47,10.328375,0.0,0.0,0.0
15:20:48,9.743405,0.0,0.0,0.0
15:20:49,9.918962,0.0,0.0,0.0
15:20:50,10.015052,0.0,0.0,0.0
15:20:50,8.687033,0.0,0.0,0.0
15:20:51,8.687033,0.0,0.0,0.0
15:20:52,11.297096,0.0,0.0,0.0
15:20:53,10.309033,0.0,0.0,0.0
15:20:54,9.752035,0.0,0.0,0.0
15:20:55,9.752035,0.0,0.0,0.0
15:20:55,9.137836,0.0,0.0,0.0
15:20:57,10.88277,0.0,0.0,0.0
15:20:58,9.990969,0.0,0.0,0.0
15:20:59,10.38194,0.0,0.0,0.0
15:21:00,9.550788,0.0,0.0,0.0
15:21:01,9.550788,0.0,0.0,0.0
15:21:02,9.149877,0.0,0.0,0.0
15:21:03,11.016557,0.0,0.0,0.0
15:21:04,10.023793,0.0,0.0,0.0
15:21:04,10.023793,0.0,0.0,0.0
15:21:05,10.108971,0.0,0.0,0.0
15:21:06,9.954835,0.0,0.0,0.0
15:21:07,10.024298,0.0,0.0,0.0
15:21:08,10.024298,0.0,0.0,0.0
15:21:09,10.091524,0.0,0.0,0.0
15:21:09,9.864308,0.0,0.0,0.0
15:21:10,10.043831,0.0,0.0,0.0
15:21:11,9.799775,0.0,0.0,0.0
15:21:12,9.929696,0.0,0.0,0.0
15:21:13,9.929696,0.0,0.0,0.0
15:21:14,10.455886,0.0,0.0,0.0
15:21:15,9.795416,0.0,0.0,0.0
15:21:16,9.843351,0.0,0.0,0.0
15:21:16,9.972869,0.0,0.0,0.0
