time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,9.872618,0.0,0.0,0.0
15:20:17,10.091703,0.0,0.0,0.0
15:20:18,9.936866,0.0,0.0,0.0
15:20:19,9.936866,0.0,0.0,0.0
15:20:20,8.919833,0.0,0.0,0.0
15:20:21,11.550406,0.0,0.0,0.0
15:20:21,8.050487,0.0,0.0,0.0
15:20:22,8.050487,0.0,0.0,0.0
15:20:23,11.449419,0.0,0.0,0.0
15:20:24,10.068528,0.0,0.0,0.0
15:20:25,8.403555,0.0,0.0,0.0
15:20:26,8.403555,0.0,0.0,0.0
15:20:27,9.844465,0.0,0.0,0.0
15:20:27,9.844465,0.0,0.0,0.0
15:20:28,9.738125,0.0,0.0,0.0
15:20:29,10.476236,0.0,0.0,0.0
15:20:30,9.873596,0.0,0.0,0.0
15:20:31,9.873596,0.0,0.0,0.0
15:20:32,10.024627,0.0,0.0,0.0
15:20:33,9.786709,0.0,0.0,0.0
15:20:33,10.495755,0.0,0.0,0.0
15:20:34,10.495755,0.0,0.0,0.0
15:20:35,9.910926,0.0,0.0,0.0
15:20:36,9.892226,0.0,0.0,0.0
15:20:37,9.49616,0.0,0.0,0.0
15:20:37,9.49616,0.0,0.0,0.0
15:20:38,9.230422,0.0,0.0,0.0
15:20:39,11.50632,0.0,0.0,0.0
15:20:40,11.50632,0.0,0.0,0.0
15:20:41,9.967452,0.0,0.0,0.0
15:20:42,9.939109,0.0,0.0,0.0
15:20:43,10.091703,0.0,0.0,0.0
15:20:43,9.643244,0.0,0.1402524544179523,0.0
15:20:44,10.552914,0.0,0.0,0.0
15:20:45,10.552914,0.0,0.0,0.0
15:20:46,9.569137,0.0,0.13262599469496023,0.0
15:20:47,10.372604,0.0,0.0,0.0
15:20:48,9.847985,0.0,0.0,0.0
15:20:49,8.594885,0.0,0.0,0.0
15:20:50,8.594885,0.0,0.0,0.0
15:20:50,11.753044,0.0,0.0,0.0
15:20:51,8.720352,0.0,0.34965034965034963,0.0
15:20:52,10.970168,0.0,0.0,0.0
15:20:53,10.396645,0.0,0.0,0.0
15:20:54,10.396645,0.0,0.0,0.0
15:20:55,9.602344,0.0,0.0,0.0
15:20:55,10.063109,0.0,0.0,0.0
15:20:57,9.138965,0.0,0.21299254526091588,0.0
15:20:58,10.810061,0.0,0.0,0.0
15:20:59,9.960566,0.0,0.0,0.0
15:21:00,10.100961,0.0,0.0,0.0
15:21:01,10.024627,0.0,0.0,0.0
15:21:02,9.918962,0.0,0.0,0.0
15:21:03,9.976936,0.0,0.0,0.0
15:21:04,10.082461,0.0,0.0,0.0
15:21:04,10.082461,0.0,0.0,0.0
15:21:05,10.03422,0.0,0.0,0.0
15:21:06,10.102471,0.0,0.0,0.0
15:21:07,9.876723,0.0,0.0,0.0
15:21:08,9.876723,0.0,0.0,0.0
15:21:09,10.053461,0.0,0.0,0.0
15:21:09,9.864308,0.0,0.0,0.0
15:21:10,10.043831,0.0,0.0,0.0
15:21:11,10.29939,0.0,0.0,0.0
15:21:12,9.929696,0.0,0.0,0.0
15:21:13,9.929696,0.0,0.0,0.0
15:21:14,9.967452,0.0,0.0,0.0
15:21:15,9.778017,0.0,0.0,0.0
15:21:16,10.361422,0.0,0.0,0.0
15:21:16,9.972869,0.0,0.0,0.0
