time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,0.0,0.0,0.0,0.0
15:20:17,0.0,0.0,0.0,0.0
15:20:18,0.0,0.0,0.0,0.0
15:20:19,0.0,0.0,0.0,0.0
15:20:20,0.0,0.0,0.0,0.0
15:20:21,0.0,0.0,0.0,0.0
15:20:21,0.0,0.0,0.0,0.0
15:20:22,0.0,0.0,0.0,0.0
15:20:23,9.988059,0.0,0.0,0.0
15:20:24,9.882902,0.0,0.0,0.0
15:20:25,10.064029,0.0,0.0,0.0
15:20:26,10.064029,0.0,0.0,0.0
15:20:27,9.964132,0.0,0.0,0.0
15:20:27,9.964132,0.0,0.0,0.0
15:20:28,9.893385,0.0,0.0,0.0
15:20:29,10.054838,0.0,0.0,0.0
15:20:30,10.318695,0.0,0.0,0.0
15:20:31,10.318695,0.0,0.0,0.0
15:20:32,9.567299,0.0,0.0,0.0
15:20:33,10.241787,0.0,0.0,0.0
15:20:33,10.024955,0.0,0.0,0.0
15:20:34,9.882902,0.0,0.0,0.0
15:20:35,9.882902,0.0,0.0,0.0
15:20:36,9.936866,0.0,0.0,0.0
15:20:37,9.939109,0.0,0.0,0.0
15:20:37,9.939109,0.0,0.0,0.0
15:20:38,9.981911,0.0,0.0,0.0
15:20:39,10.406472,0.0,0.0,0.0
15:20:40,9.873596,0.0,0.0,0.0
15:20:41,10.043831,0.0,0.0,0.0
15:20:42,10.043831,0.0,0.0,0.0
15:20:43,9.927906,0.0,0.0,0.0
15:20:43,9.865634,0.0,0.0,0.0
15:20:44,10.045664,0.0,0.0,0.0
15:20:45,10.110236,0.0,0.0,0.0
15:20:46,10.110236,0.0,0.0,0.0
15:20:47,9.836547,0.0,0.0,0.0
15:20:48,10.198351,0.0,0.0,0.0
15:20:49,9.918962,0.0,0.0,0.0
15:20:50,10.024627,0.0,0.0,0.0
15:20:50,9.913949,0.0,0.0,0.0
15:20:51,9.913949,0.0,0.0,0.0
15:20:52,10.083854,0.0,0.0,0.0
15:20:53,9.981911,0.0,0.0,0.0
15:20:54,10.064865,0.0,0.0,0.0
15:20:55,10.064865,0.0,0.0,0.0
15:20:55,10.119529,0.0,0.0,0.0
15:20:57,9.619963,0.0,0.0,0.0
15:20:58,10.367276,0.0,0.0,0.0
15:20:59,10.053461,0.0,0.0,0.0
15:21:00,9.892226,0.0,0.0,0.0
15:21:01,9.892226,0.0,0.0,0.0
15:21:02,10.027055,0.0,0.0,0.0
15:21:03,10.034539,0.0,0.0,0.0
15:21:04,10.015468,0.0,0.0,0.0
15:21:04,10.015468,0.0,0.0,0.0
15:21:05,9.649472,0.0,0.0,0.0
15:21:06,10.419454,0.0,0.0,0.0
15:21:07,9.532509,0.0,0.0,0.0
15:21:08,9.532509,0.0,0.0,0.0
15:21:09,10.091282,0.0,0.0,0.0
15:21:09,9.864308,0.0,0.0,0.0
15:21:10,10.043831,0.0,0.0,0.0
15:21:11,10.29939,0.0,0.0,0.0
15:21:12,9.910926,0.0,0.0,0.0
15:21:13,9.910926,0.0,0.0,0.0
15:21:14,9.976936,0.0,0.0,0.0
15:21:15,10.252743,0.0,0.0,0.0
15:21:16,9.833634,0.0,0.0,0.0
15:21:16,9.981911,0.0,0.0,0.0
