time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,0.0,0.0,0.0,0.0
15:20:17,0.0,0.0,0.0,0.0
15:20:18,0.0,0.0,0.0,0.0
15:20:19,0.0,0.0,0.0,0.0
15:20:20,0.0,0.0,0.0,0.0
15:20:21,0.0,0.0,0.0,0.0
15:20:21,0.0,0.0,0.0,0.0
15:20:22,0.0,0.0,0.0,0.0
15:20:23,0.0,0.0,0.0,0.0
15:20:24,0.0,0.0,0.0,0.0
15:20:25,0.0,0.0,0.0,0.0
15:20:26,0.0,0.0,0.0,0.0
15:20:27,0.0,0.0,0.0,0.0
15:20:27,0.0,0.0,0.0,0.0
15:20:28,0.0,0.0,0.0,0.0
15:20:29,0.0,0.0,0.0,0.0
15:20:30,0.0,0.0,0.0,0.0
15:20:31,0.0,0.0,0.0,0.0
15:20:32,9.977388,0.0,100.0,0.0
15:20:33,10.243527,0.0,0.0,0.0
15:20:33,9.996312,0.0,0.0,0.0
15:20:34,9.996312,0.0,0.0,0.0
15:20:35,10.03422,0.0,0.0,0.0
15:20:36,10.138165,0.0,0.0,0.0
15:20:37,9.939109,0.0,0.0,0.0
15:20:37,9.939109,0.0,0.0,0.0
15:20:38,9.972869,0.0,0.0,0.0
15:20:39,9.986438,0.0,0.0,0.0
15:20:40,9.827328,0.0,0.0,0.0
15:20:41,9.827328,0.0,0.0,0.0
15:20:42,10.03422,0.0,0.0,0.0
15:20:43,9.981911,0.0,0.0,0.0
15:20:43,9.847985,0.0,0.0,0.0
15:20:44,10.027366,0.0,0.0,0.0
15:20:45,10.027366,0.0,0.0,0.0
15:20:46,10.082461,0.0,0.0,0.0
15:20:47,10.270567,0.0,0.3861003861003861,0.0
15:20:48,9.963844,0.0,0.5012531328320802,0.0
15:20:49,10.001091,0.0,0.0,0.0
15:20:50,10.001091,0.0,0.0,0.0
15:20:50,9.699583,0.0,0.0,0.0
15:20:51,10.252743,0.0,0.0,0.0
15:20:52,9.864308,0.0,0.0,0.0
15:20:53,10.045664,0.0,0.0,0.0
15:20:54,10.045664,0.0,0.0,0.0
15:20:55,10.073236,0.0,0.0,0.0
15:20:55,10.072776,0.0,0.0,0.0
15:20:57,9.684581,0.0,0.0,0.0
15:20:58,10.280156,0.0,0.0,0.0
15:20:59,9.976936,0.0,0.0,0.0
15:21:00,10.064029,0.0,0.0,0.0
15:21:01,9.920302,0.0,0.0,0.0
15:21:02,9.995958,0.0,0.0,0.0
15:21:03,9.990969,0.0,0.0,0.0
15:21:04,9.990969,0.0,0.0,0.0
15:21:04,10.054838,0.0,0.0,0.0
15:21:05,10.043831,0.0,0.0,0.0
15:21:06,9.976936,0.0,0.0,0.0
15:21:07,10.015052,0.0,0.0,0.0
15:21:08,10.015052,0.0,0.0,0.0
15:21:09,10.063109,0.0,0.0,0.0
15:21:09,9.882902,0.0,0.0,0.0
15:21:10,10.03422,0.0,0.0,0.0
15:21:11,9.804138,0.0,0.0,0.0
15:21:12,9.804138,0.0,0.0,0.0
15:21:13,9.972869,0.0,0.0,0.0
15:21:14,10.128839,0.0,0.0,0.0
15:21:15,10.110236,0.0,0.0,0.0
15:21:16,10.110236,0.0,0.0,0.0
15:21:16,9.655395,0.0,0.0,0.0
