time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,0.0,0.0,0.0,0.0
15:20:17,0.0,0.0,0.0,0.0
15:20:18,0.0,0.0,0.0,0.0
15:20:19,0.0,0.0,0.0,0.0
15:20:20,0.0,0.0,0.0,0.0
15:20:21,0.0,0.0,0.0,0.0
15:20:21,0.0,0.0,0.0,0.0
15:20:22,0.0,0.0,0.0,0.0
15:20:23,0.0,0.0,0.0,0.0
15:20:24,0.0,0.0,0.0,0.0
15:20:25,0.0,0.0,0.0,0.0
15:20:26,0.0,0.0,0.0,0.0
15:20:27,0.0,0.0,0.0,0.0
15:20:27,9.981434,0.0,0.0,0.0
15:20:28,10.119529,0.0,0.0,0.0
15:20:29,10.119529,0.0,0.0,0.0
15:20:30,10.015052,0.0,0.0,0.0
15:20:31,10.000043,0.0,0.0,0.0
15:20:32,9.818127,0.0,0.0,0.0
15:20:33,10.043831,0.0,0.0,0.0
15:20:33,10.043831,0.0,0.0,0.0
15:20:34,10.300353,0.0,0.0,0.0
15:20:35,9.882902,0.0,0.0,0.0
15:20:36,10.053461,0.0,0.0,0.0
15:20:37,10.053461,0.0,0.0,0.0
15:20:37,9.778017,0.0,0.0,0.0
15:20:38,9.085135,0.0,0.0,0.0
15:20:39,9.085135,0.0,0.0,0.0
15:20:40,11.407898,0.0,0.0,0.0
15:20:41,9.671332,0.0,0.0,0.0
15:20:42,10.111629,0.0,0.0,0.0
15:20:43,10.111629,0.0,0.0,0.0
15:20:43,9.963844,0.0,0.0,0.0
15:20:44,9.901567,0.0,0.0,0.0
15:20:45,10.053461,0.0,0.0,0.0
15:20:46,9.873596,0.0,0.0,0.0
15:20:47,10.203936,0.0,0.0,0.0
15:20:48,10.073236,0.0,0.0,0.0
15:20:49,10.073236,0.0,0.0,0.0
15:20:50,10.166249,0.0,0.0,0.0
15:20:50,9.724491,0.0,0.0,0.0
15:20:51,10.242577,0.0,0.0,0.0
15:20:52,10.018242,0.0,0.0,0.0
15:20:53,10.018242,0.0,0.0,0.0
15:20:54,10.024627,0.0,0.0,0.0
15:20:55,9.593559,0.0,0.0,0.0
15:20:55,10.092165,0.0,0.0,0.0
15:20:57,10.092165,0.0,0.0,0.0
15:20:58,9.82163,0.0,0.0,0.0
15:20:59,10.48576,0.0,0.0,0.0
15:21:00,9.593559,0.0,0.0,0.0
15:21:01,10.128787,0.0,0.0,0.0
15:21:02,9.795538,0.0,0.0,0.0
15:21:03,10.015052,0.0,0.0,0.0
15:21:04,10.015052,0.0,0.0,0.0
15:21:04,10.100961,0.0,0.0,0.0
15:21:05,9.954835,0.0,0.0,0.0
15:21:06,9.976936,0.0,0.0,0.0
15:21:07,9.976936,0.0,0.0,0.0
15:21:08,10.043831,0.0,0.0,0.0
15:21:09,10.064029,0.0,0.0,0.0
15:21:09,10.015052,0.0,0.0,0.0
15:21:10,10.015052,0.0,0.0,0.0
15:21:11,9.910034,0.0,0.0,0.0
15:21:12,10.29939,0.0,0.0,0.0
15:21:13,9.939109,0.0,0.0,0.0
15:21:14,10.119529,0.0,0.0,0.0
15:21:15,9.664294,0.0,0.0,0.0
15:21:16,9.664294,0.0,0.0,0.0
15:21:16,10.100961,0.0,0.0,0.0
