time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,0.0,0.0,0.0,0.0
15:20:17,0.0,0.0,0.0,0.0
15:20:18,0.0,0.0,0.0,0.0
15:20:19,0.0,0.0,0.0,0.0
15:20:20,0.0,0.0,0.0,0.0
15:20:21,0.0,0.0,0.0,0.0
15:20:21,0.0,0.0,0.0,0.0
15:20:22,0.0,0.0,0.0,0.0
15:20:23,0.0,0.0,0.0,0.0
15:20:24,0.0,0.0,0.0,0.0
15:20:25,0.0,0.0,0.0,0.0
15:20:26,9.982845,0.0,0.0,0.0
15:20:27,9.671332,0.0,0.0,0.0
15:20:27,10.280156,0.0,0.0,0.0
15:20:28,10.170475,0.0,0.0,0.0
15:20:29,10.108971,0.0,0.0,0.0
15:20:30,10.108971,0.0,0.0,0.0
15:20:31,9.990969,0.0,0.0,0.0
15:20:32,9.790625,0.0,0.0,0.0
15:20:33,10.03422,0.0,0.0,0.0
15:20:33,10.03422,0.0,0.0,0.0
15:20:34,9.883346,0.0,0.0,0.0
15:20:35,9.882902,0.0,0.0,0.0
15:20:36,10.03422,0.0,0.0,0.0
15:20:37,10.03422,0.0,0.0,0.0
15:20:37,9.892226,0.0,0.0,0.0
15:20:38,8.384532,0.0,0.15552099533437014,0.0
15:20:39,8.384532,0.0,0.15552099533437014,0.0
15:20:40,12.174755,0.0,0.0,0.0
15:20:41,9.901567,0.0,0.0,0.0
15:20:42,10.140967,0.0,0.0,0.0
15:20:43,9.892226,0.0,0.0,0.0
15:20:43,9.892226,0.0,0.0,0.0
15:20:44,10.018242,0.0,0.0,0.0
15:20:45,10.091282,0.0,0.0,0.0
15:20:46,9.855037,0.0,0.0,0.0
15:20:47,10.213402,0.0,0.0,0.0
15:20:48,9.593559,0.0,0.0,0.0
15:20:49,9.593559,0.0,0.0,0.0
15:20:50,10.185058,0.0,0.0,0.0
15:20:50,9.910926,0.0,0.0,0.0
15:20:51,10.043831,0.0,0.0,0.0
15:20:52,10.043831,0.0,0.0,0.0
15:20:53,10.180349,0.0,0.0,0.0
15:20:54,9.643244,0.0,0.0,0.0
15:20:55,10.297714,0.0,0.0,0.0
15:20:55,10.297714,0.0,0.0,0.0
15:20:57,10.100119,0.0,0.0,0.0
15:20:58,10.232386,0.0,0.0,0.0
15:20:59,9.910034,0.0,0.0,0.0
15:21:00,10.063109,0.0,0.0,0.0
15:21:01,9.945842,0.0,0.0,0.0
15:21:02,9.945842,0.0,0.0,0.0
15:21:03,10.091282,0.0,0.0,0.0
15:21:04,9.514299,0.0,0.0,0.0
15:21:04,10.072776,0.0,0.0,0.0
15:21:05,10.072776,0.0,0.0,0.0
15:21:06,9.972869,0.0,0.0,0.0
15:21:07,10.347789,0.0,0.0,0.0
15:21:08,10.015052,0.0,0.0,0.0
15:21:09,9.67491,0.0,0.0,0.0
15:21:09,9.67491,0.0,0.0,0.0
15:21:10,10.316937,0.0,0.0,0.0
15:21:11,9.62461,0.0,0.0,0.0
15:21:12,10.053461,0.0,0.0,0.0
15:21:13,10.326173,0.0,0.0,0.0
15:21:14,10.326173,0.0,0.0,0.0
15:21:15,10.101888,0.0,0.0,0.0
15:21:16,9.541182,0.0,0.0,0.0
15:21:16,10.230009,0.0,0.0,0.0
