Download1.110 Lin ubuntu24,Upload1.110 Lin ubuntu24,Rx % Drop  1.110 Lin ubuntu24,Tx % Drop1.110 Lin ubuntu24,Average RTT 1.110 Lin ubuntu24,RSSI 1.110 Lin ubuntu24,Tx-Rate 1.110 Lin ubuntu24 ,Rx-Rate 1.110 Lin ubuntu24,Overall Download,Overall Upload,Overall Rx % Drop ,Overall Tx % Drop,Iteration,TIMESTAMP,Start_time,End_time,Remaining_Time,Incremental_list,status
0.95,0.0,0.0,0.0,24,-15,144.4 Mbps,144.4 Mbps,0.95,0.0,0.0,0.0,1,23/10 03:08:42 PM,23/10 03:08:36 PM,23/10 03:09:36 PM,<1 min,1,Running
0.95,0.0,0.0,0.0,21,-15,144.4 Mbps,144.4 Mbps,0.95,0.0,0.0,0.0,1,23/10 03:08:48 PM,23/10 03:08:36 PM,23/10 03:09:36 PM,<1 min,1,Running
0.79,0.0,0.0,0.0,20,-15,144.4 Mbps,144.4 Mbps,0.79,0.0,0.0,0.0,1,23/10 03:08:53 PM,23/10 03:08:36 PM,23/10 03:09:36 PM,<1 min,1,Running
0.98,0.0,0.0,0.0,19,-16,144.4 Mbps,144.4 Mbps,0.98,0.0,0.0,0.0,1,23/10 03:08:59 PM,23/10 03:08:36 PM,23/10 03:09:36 PM,<1 min,1,Running
1.01,0.0,0.0,0.0,18,-16,144.4 Mbps,144.4 Mbps,1.01,0.0,0.0,0.0,1,23/10 03:09:04 PM,23/10 03:08:36 PM,23/10 03:09:36 PM,<1 min,1,Running
0.83,0.01,0.0,0.0,16,-16,144.4 Mbps,144.4 Mbps,0.83,0.01,0.0,0.0,1,23/10 03:09:10 PM,23/10 03:08:36 PM,23/10 03:09:36 PM,<1 min,1,Running
0.92,0.0,0.0,0.0,16,-16,144.4 Mbps,144.4 Mbps,0.92,0.0,0.0,0.0,1,23/10 03:09:15 PM,23/10 03:08:36 PM,23/10 03:09:36 PM,<1 min,1,Running
1.02,0.0,0.0,0.0,15,-16,144.4 Mbps,144.4 Mbps,1.02,0.0,0.0,0.0,1,23/10 03:09:21 PM,23/10 03:08:36 PM,23/10 03:09:36 PM,<1 min,1,Running
0.91,0.0,0.0,0.0,15,-16,144.4 Mbps,144.4 Mbps,0.91,0.0,0.0,0.0,1,23/10 03:09:27 PM,23/10 03:08:36 PM,23/10 03:09:36 PM,<1 min,1,Running
0.9,0.01,0.0,0.0,20,-16,144.4 Mbps,144.4 Mbps,0.9,0.01,0.0,0.0,1,23/10 03:09:32 PM,23/10 03:08:36 PM,23/10 03:09:36 PM,<1 min,1,Running
1.01,0.01,0.0,0.0,20,-16,144.4 Mbps,144.4 Mbps,1.01,0.01,0.0,0.0,1,23/10 03:09:33 PM,23/10 03:08:36 PM,23/10 03:09:33 PM,0,1,Stopped
