TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T14:57:29,0.0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:57:35,0.0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:57:41,0.0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:57:46,0.0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:57:52,0.0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:57:58,0.0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:58:03,0.0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:58:09,0.0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:58:14,0.0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:58:20,0.0,0,0,42.75 Mbps,145 Mbps,
2025-09-24T14:58:26,0.0,0,0,42.75 Mbps,145 Mbps,
