TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T14:57:29,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T14:57:35,0.0,0,0,78 Mbps,78 Mbps,-15
2025-09-24T14:57:41,0.8427,0,755701,78 Mbps,78 Mbps,-15
2025-09-24T14:57:46,1.296,0,658083,78 Mbps,78 Mbps,-15
2025-09-24T14:57:52,1.9432,0,740145,78 Mbps,78 Mbps,-15
2025-09-24T14:57:58,2.4674,0,732406,78 Mbps,78 Mbps,-15
2025-09-24T14:58:03,3.3608,0,834556,78 Mbps,78 Mbps,-15
2025-09-24T14:58:09,3.3608,0,834556,78 Mbps,78 Mbps,-15
2025-09-24T14:58:14,3.3608,0,682411,78 Mbps,78 Mbps,-15
2025-09-24T14:58:20,3.3608,0,682411,78 Mbps,78 Mbps,-15
2025-09-24T14:58:26,3.3608,0,682411,78 Mbps,78 Mbps,-15
