time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,10.045958,0.0,0.0,0.0
17:45:12,9.945842,0.0,0.0,0.0
17:45:13,9.963844,0.0,0.0,0.0
17:45:14,9.981911,0.0,0.0,0.0
17:45:15,10.428875,0.0,0.0,0.0
17:45:17,9.939109,0.0,0.0,0.0
17:45:18,9.786709,0.0,0.0,0.0
17:45:19,9.892226,0.0,0.0,0.0
17:45:20,10.171372,0.0,0.0,0.0
17:45:21,9.939109,0.0,0.0,0.0
17:45:22,10.252743,0.0,0.0,0.0
17:45:23,9.939109,0.0,0.0,0.0
17:45:24,9.939109,0.0,0.0,0.0
17:45:25,10.117838,0.0,0.0,0.0
17:45:26,8.739271,0.0,0.0,0.0
17:45:27,11.00305,0.0,0.0,0.0
17:45:28,10.243637,0.0,0.0,0.0
17:45:30,9.754195,0.0,0.0,0.0
17:45:30,9.954835,0.0,0.0,0.0
17:45:32,10.213402,0.0,0.0,0.0
17:45:33,9.82163,0.0,0.0,0.0
17:45:34,10.117838,0.0,0.0,0.0
17:45:35,10.082461,0.0,0.0,0.0
17:45:36,9.410329,0.0,0.0,0.0
17:45:37,10.414317,0.0,0.0,0.0
17:45:38,9.981911,0.0,0.0,0.0
17:45:39,9.972869,0.0,0.0,0.0
17:45:40,9.972869,0.0,0.0,0.0
17:45:41,10.198351,0.0,0.0,0.0
17:45:42,9.845784,0.0,0.0,0.0
17:45:43,9.976179,0.0,0.0,0.0
17:45:44,10.279291,0.0,0.0,0.0
17:45:46,9.532509,0.0,0.11123470522803114,0.0
17:45:46,10.241905,0.0,0.0,0.0
17:45:47,10.241905,0.0,0.0,0.0
17:45:48,9.957986,0.0,0.0,0.0
17:45:49,10.018198,0.0,0.1040582726326743,0.0
17:45:50,9.936392,0.0,0.10183299389002037,0.0
17:45:51,10.445965,0.0,0.0,0.0
17:45:52,9.611145,0.0,0.0,0.0
17:45:53,10.018198,0.0,0.09578544061302682,0.0
17:45:54,10.038753,0.0,0.0,0.0
17:45:55,9.995958,0.0,0.0,0.0
17:45:56,10.100961,0.0,0.0,0.0
17:45:57,10.100961,0.0,0.0,0.0
17:45:58,9.929696,0.0,0.0,0.0
17:45:59,9.963844,0.0,0.0,0.0
17:46:00,10.082461,0.0,0.0,0.0
17:46:01,9.882902,0.0,0.0,0.0
17:46:02,10.131169,0.0,0.0,0.0
17:46:03,9.957986,0.0,0.0,0.0
17:46:04,10.108971,0.0,0.0,0.0
17:46:05,9.818127,0.0,0.0,0.0
17:46:06,9.818127,0.0,0.0,0.0
17:46:07,9.917743,0.0,0.07739938080495357,0.0
17:46:08,10.42893,0.0,0.07616146230007616,0.0
17:46:09,9.930111,0.0,0.0,0.0
17:46:10,9.939109,0.0,0.0,0.0
17:46:11,9.939109,0.0,0.0,0.0
