,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
0,16.63,0,0.04,0,19.55,0,49.76,0,24/09 05:45:11 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,433.3 Mbps,433 Mbps,-33 dBm,650 Mbps,650 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,86.7 Mbps,468 Mbps,0 dBm
1,48.35,0,0.05,0,20.84,0,50.72,0,24/09 05:45:12 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-19 dBm,433.3 Mbps,433 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,86.7 Mbps,351 Mbps,0 dBm
2,36.2,0,0.15,0,29.39,0,59.79,0,24/09 05:45:13 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-19 dBm,433.3 Mbps,433 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,86.7 Mbps,351 Mbps,0 dBm
3,50.1,0,7.02,0,30.37,0,60.22,0,24/09 05:45:15 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-19 dBm,433.3 Mbps,433 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,86.7 Mbps,351 Mbps,0 dBm
4,48.07,0,19.97,0,29.86,0,69.57,0,24/09 05:45:16 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-19 dBm,520 Mbps,520 Mbps,-34 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,86.7 Mbps,351 Mbps,0 dBm
5,25.25,0,10.44,0,30.2,0,53.38,0,24/09 05:45:17 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-19 dBm,520 Mbps,520 Mbps,-34 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,86.7 Mbps,351 Mbps,0 dBm
6,21.45,0,10.01,0,7.82,0,53.61,0,24/09 05:45:18 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-19 dBm,520 Mbps,520 Mbps,-34 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,86.7 Mbps,351 Mbps,0 dBm
7,12.11,0,9.94,0,27.4,0,69.73,0,24/09 05:45:19 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,520 Mbps,520 Mbps,-34 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,58.5 Mbps,234 Mbps,-1 dBm
8,18.13,0,9.76,0,20.63,0,74.53,0,24/09 05:45:20 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,520 Mbps,520 Mbps,-34 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,58.5 Mbps,234 Mbps,-1 dBm
9,39.4,0,10.02,0,88.29,0,56.65,0,24/09 05:45:21 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,520 Mbps,520 Mbps,-34 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,58.5 Mbps,234 Mbps,-1 dBm
10,69.71,0,11.42,0,81.61,0,76.87,0,24/09 05:45:22 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,520 Mbps,520 Mbps,-34 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,527 Mbps,-41 dBm,58.5 Mbps,234 Mbps,-1 dBm
11,100.77,0,34.41,0,63.36,0,64.88,0,24/09 05:45:23 PM,24/09 05:45:10 PM,24/09 05:46:10 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-20 dBm,520 Mbps,520 Mbps,-33 dBm,866.7 Mbps,866 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,58.5 Mbps,234 Mbps,-1 dBm
