time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,9.983409,0.0,0.0,0.0
17:45:12,9.964209,0.0,0.0,0.0
17:45:13,9.972869,0.0,0.0,0.0
17:45:14,9.954835,0.0,0.0,0.0
17:45:15,9.963844,0.0,0.0,0.0
17:45:17,6.788085,0.0,0.0,0.0
17:45:18,7.783146,0.0,0.0,0.0
17:45:19,6.753812,0.0,0.24096385542168675,0.0
17:45:20,3.138678,0.0,1.6355140186915889,0.0
17:45:21,1.706565,0.0,1.8475750577367205,0.0
17:45:22,14.815119,0.0,0.0,0.0
17:45:23,9.963844,0.0,0.0,0.0
17:45:24,10.596773,0.0,0.0,0.0
17:45:25,10.209933,0.0,0.0,0.0
17:45:26,10.038586,0.0,0.0,0.0
17:45:27,10.445891,0.0,0.0,0.0
17:45:28,9.778017,0.0,0.0,0.0
17:45:30,10.235595,0.0,0.0,0.0
17:45:30,9.99162,0.0,0.0,0.0
17:45:32,10.160637,0.0,0.0,0.0
17:45:33,9.867723,0.0,0.0,0.0
17:45:34,10.52477,0.0,0.0,0.0
17:45:35,10.400998,0.0,0.0,0.0
17:45:36,9.61929,0.0,0.0,0.0
17:45:37,9.61929,0.0,0.0,0.0
17:45:38,10.766272,0.0,0.0,0.0
17:45:39,9.972511,0.0,0.0,0.0
17:45:40,9.98226,0.0,0.0,0.0
17:45:41,10.198351,0.0,0.0,0.0
17:45:42,10.338073,0.0,0.0,0.0
17:45:43,10.338073,0.0,0.0,0.0
17:45:44,9.873596,0.0,0.0,0.0
17:45:46,10.353982,0.0,0.0,0.0
17:45:46,9.972869,0.0,0.0,0.0
17:45:47,10.251441,0.0,0.0,0.0
17:45:48,9.972869,0.0,0.0,0.0
17:45:49,10.426181,0.0,0.0,0.0
17:45:50,10.009134,0.0,0.0,0.0
17:45:51,10.065842,0.0,0.0,0.0
17:45:52,10.438838,0.0,0.0,0.0
17:45:53,9.948936,0.0,0.0,0.0
17:45:54,10.082461,0.0,0.0,0.0
17:45:55,10.495301,0.0,0.0,0.0
17:45:56,10.495301,0.0,0.0,0.0
17:45:57,10.091703,0.0,0.0,0.0
17:45:58,9.902059,0.0,0.0,0.0
17:45:59,8.391855,0.0,0.0,0.0
17:46:00,4.577726,0.0,0.5907172995780591,0.0
17:46:01,5.366188,0.0,0.9166666666666666,0.0
17:46:02,16.961555,0.0,0.0,0.0
17:46:03,16.961555,0.0,0.0,0.0
17:46:04,11.251402,0.0,0.0,0.0
17:46:05,10.09104,0.0,0.0,0.0
17:46:06,9.827835,0.0,0.0,0.0
17:46:07,10.377048,0.0,0.0,0.0
17:46:08,10.065482,0.0,0.0,0.0
17:46:09,10.281069,0.0,0.0,0.0
17:46:10,9.939109,0.0,0.0,0.0
17:46:11,10.438313,0.0,0.0,0.0
