time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,9.89683,0.0,0.0,0.0
17:45:17,8.69632,0.0,0.0,0.0
17:45:18,7.144311,0.0,2.926829268292683,0.0
17:45:19,10.616813,0.0,2.558139534883721,0.0
17:45:20,14.995715,0.0,0.2222222222222222,0.0
17:45:21,9.966971,0.0,0.0,0.0
17:45:22,9.786709,0.0,0.2028397565922921,0.0
17:45:23,10.438313,0.0,0.0,0.0
17:45:24,10.438313,0.0,0.0,0.0
17:45:25,9.657936,0.0,0.0,0.0
17:45:26,10.243637,0.0,0.0,0.0
17:45:27,10.038586,0.0,0.0,0.0
17:45:28,9.769341,0.0,0.0,0.0
17:45:30,9.989531,0.0,0.0,0.0
17:45:30,6.346608,0.0,0.0,0.0
17:45:32,13.478824,0.0,0.3021148036253776,0.0
17:45:33,10.114761,0.0,0.1466275659824047,0.0
17:45:34,10.067031,0.0,0.14204545454545456,0.0
17:45:35,10.072776,0.0,0.0,0.0
17:45:36,9.963844,0.0,0.0,0.0
17:45:37,10.289764,0.0,0.0,0.0
17:45:38,9.963844,0.0,0.0,0.0
17:45:39,9.981911,0.0,0.0,0.0
17:45:40,9.918962,0.0,0.0,0.0
17:45:41,10.219178,0.0,0.11764705882352941,0.0
17:45:42,9.811552,0.0,0.0,0.0
17:45:43,9.892226,0.0,0.0,0.0
17:45:44,10.267514,0.0,0.0,0.0
17:45:46,10.059536,0.0,0.0,0.0
17:45:46,9.763277,0.0,0.0,0.0
17:45:47,9.963844,0.0,0.0,0.0
17:45:48,9.948538,0.0,0.0,0.0
17:45:49,10.053461,0.0,0.0,0.0
17:45:50,9.873596,0.0,0.0,0.0
17:45:51,10.100119,0.0,0.0,0.0
17:45:52,10.100119,0.0,0.0,0.0
17:45:53,9.972869,0.0,0.0,0.0
17:45:54,10.108971,0.0,0.0,0.0
17:45:55,9.990969,0.0,0.0,0.0
17:45:56,10.22784,0.0,0.0,0.0
17:45:57,9.818127,0.0,0.0,0.0
17:45:58,9.318521,0.0,0.0,0.0
17:45:59,9.244184,0.0,0.0,0.0
17:46:00,10.810964,0.0,0.0,0.0
17:46:01,10.810964,0.0,0.0,0.0
17:46:02,10.396285,0.0,0.0,0.0
17:46:03,9.754195,0.0,0.0,0.0
17:46:04,10.454396,0.0,0.0,0.0
17:46:05,10.053461,0.0,0.0,0.0
17:46:06,9.847985,0.0,0.0,0.0
17:46:07,9.910034,0.0,0.0,0.0
17:46:08,10.416317,0.0,0.0,0.0
17:46:09,9.939109,0.0,0.0,0.0
17:46:10,9.920302,0.0,0.0,0.0
17:46:11,9.920302,0.0,0.0,0.0
