time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,9.976026,0.0,0.0,0.0
17:45:17,10.20104,0.0,0.0,0.0
17:45:18,10.012489,0.0,0.0,0.0
17:45:19,9.85307,0.0,0.0,0.0
17:45:20,9.762079,0.0,0.0,0.0
17:45:21,10.015188,0.0,0.0,0.0
17:45:22,10.202145,0.0,0.0,0.0
17:45:23,9.972869,0.0,0.0,0.0
17:45:24,9.972869,0.0,0.0,0.0
17:45:25,10.108971,0.0,0.0,0.0
17:45:26,9.786709,0.0,0.0,0.0
17:45:27,10.038586,0.0,0.0,0.0
17:45:28,10.225475,0.0,0.0,0.0
17:45:30,9.754195,0.0,0.0,0.0
17:45:30,9.963844,0.0,0.0,0.0
17:45:32,9.948538,0.0,0.0,0.0
17:45:33,10.053461,0.0,0.0,0.0
17:45:34,10.108971,0.0,0.0,0.0
17:45:35,10.082461,0.0,0.0,0.0
17:45:36,9.489375,0.0,0.0,0.0
17:45:37,10.280156,0.0,0.0,0.0
17:45:38,9.972869,0.0,0.0,0.0
17:45:39,9.972869,0.0,0.0,0.0
17:45:40,9.936866,0.0,0.0,0.0
17:45:41,10.234548,0.0,0.0,0.0
17:45:42,10.243637,0.0,0.0,0.0
17:45:43,9.901122,0.0,0.0,0.0
17:45:44,9.864308,0.0,0.0,0.0
17:45:46,9.972869,0.0,0.0,0.0
17:45:46,10.241905,0.0,0.0,0.0
17:45:47,9.972869,0.0,0.0,0.0
17:45:48,9.939109,0.0,0.0,0.0
17:45:49,10.053461,0.0,0.0,0.0
17:45:50,9.388757,0.0,0.0,0.0
17:45:51,10.559215,0.0,0.0,0.0
17:45:52,10.559215,0.0,0.0,0.0
17:45:53,9.972869,0.0,0.0,0.0
17:45:54,10.108971,0.0,0.0,0.0
17:45:55,9.990969,0.0,0.0,0.0
17:45:56,9.783151,0.0,0.0,0.0
17:45:57,9.827328,0.0,0.0,0.0
17:45:58,10.105175,0.0,0.0,0.0
17:45:59,10.105175,0.0,0.0,0.0
17:46:00,9.955421,0.0,0.0,0.0
17:46:01,9.963844,0.0,0.0,0.0
17:46:02,10.108971,0.0,0.0,0.0
17:46:03,9.957986,0.0,0.0,0.0
17:46:04,10.108971,0.0,0.0,0.0
17:46:05,9.839184,0.0,0.0,0.0
17:46:06,9.839184,0.0,0.0,0.0
17:46:07,9.941157,0.0,0.0791765637371338,0.0
17:46:08,10.438313,0.0,0.0,0.0
17:46:09,9.920302,0.0,0.0,0.0
17:46:10,9.939109,0.0,0.0,0.0
17:46:11,9.939109,0.0,0.0,0.0
