time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,9.611946,0.0,0.3215434083601286,0.0
17:45:12,10.445965,0.0,0.0,0.0
17:45:13,9.927906,0.0,0.0,0.0
17:45:14,9.963844,0.0,0.0,0.0
17:45:15,9.930525,0.0,0.0,0.0
17:45:17,1.064923,0.0,2.4691358024691357,0.0
17:45:18,1.943101,0.0,6.775700934579439,0.0
17:45:19,11.367431,0.0,6.444444444444445,0.0
17:45:20,17.411548,0.0,3.5940803382663846,0.0
17:45:21,3.787536,0.0,6.0728744939271255,0.0
17:45:22,6.61644,0.0,7.170542635658915,0.0
17:45:23,4.639507,0.0,9.124767225325884,0.0
17:45:24,4.639507,0.0,9.124767225325884,0.0
17:45:25,3.677417,0.0,10.30741410488246,0.0
17:45:26,36.333584,0.0,0.17391304347826086,0.0
17:45:27,10.055219,0.0,0.0,0.0
17:45:28,9.769341,0.0,0.16155088852988692,0.0
17:45:30,4.88973,0.0,1.875,0.0
17:45:30,11.564579,0.0,1.361573373676248,0.0
17:45:32,12.751044,0.0,0.5865102639296188,0.0
17:45:33,12.036724,0.0,0.0,0.0
17:45:34,10.117838,0.0,0.0,0.0
17:45:35,10.072776,0.0,0.0,0.0
17:45:36,9.972869,0.0,0.0,0.0
17:45:37,10.270567,0.0,0.0,0.0
17:45:38,10.45724,0.0,0.0,0.0
17:45:39,9.972869,0.0,0.0,0.0
17:45:40,9.992865,0.0,0.0,0.0
17:45:41,10.151229,0.0,0.0,0.0
17:45:42,10.234548,0.0,0.0,0.0
17:45:43,10.38194,0.0,0.0,0.0
17:45:44,9.855037,0.0,0.0,0.0
17:45:46,10.447768,0.0,0.0,0.0
17:45:46,10.251441,0.0,0.0,0.0
17:45:47,9.954835,0.0,0.0,0.0
17:45:48,9.948538,0.0,0.0,0.0
17:45:49,10.046036,0.0,0.09633911368015415,0.0
17:45:50,9.880888,0.0,0.0,0.0
17:45:51,10.108971,0.0,0.0,0.0
17:45:52,10.108971,0.0,0.0,0.0
17:45:53,9.963844,0.0,0.0,0.0
17:45:54,10.082461,0.0,0.0,0.0
17:45:55,9.523851,0.0,0.0,0.0
17:45:56,9.954835,0.0,0.0,0.0
17:45:57,10.566455,0.0,0.0,0.0
17:45:58,9.948936,0.0,0.0,0.0
17:45:59,6.709239,0.0,0.08210180623973727,0.0
17:46:00,4.343391,0.0,1.1290322580645162,0.0
17:46:01,4.343391,0.0,1.1290322580645162,0.0
17:46:02,7.488,0.0,1.4285714285714286,0.0
17:46:03,0.0,0.0,3.2710280373831777,0.0
17:46:04,0.0,0.0,3.7955073586367156,0.0
17:46:05,34.304398,0.0,0.0,0.0
17:46:06,9.847985,0.0,0.0,0.0
17:46:07,10.363284,0.0,0.0,0.0
17:46:08,9.986438,0.0,0.0,0.0
17:46:09,10.416317,0.0,0.0,0.0
17:46:10,10.416317,0.0,0.0,0.0
17:46:11,9.948538,0.0,0.0,0.0
