time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,10.039248,0.0,0.0,0.0
17:45:12,10.428875,0.0,0.0,0.0
17:45:13,9.489375,0.0,0.0,0.0
17:45:14,10.438313,0.0,0.0,0.0
17:45:15,9.963844,0.0,0.0,0.0
17:45:17,6.979336,0.0,0.0,0.0
17:45:18,0.0,0.0,2.1621621621621623,0.0
17:45:19,5.545093,0.0,5.405405405405405,0.0
17:45:20,4.245765,0.0,5.774278215223097,0.0
17:45:21,17.688932,0.0,0.5037783375314862,0.0
17:45:22,17.899804,0.0,0.0,0.0
17:45:23,10.933019,0.0,0.0,0.0
17:45:24,9.948538,0.0,0.0,0.0
17:45:25,10.575101,0.0,0.0,0.0
17:45:26,9.747925,0.0,0.0,0.0
17:45:27,10.495301,0.0,0.0,0.0
17:45:28,9.778017,0.0,0.0,0.0
17:45:30,5.744594,0.0,0.0,0.0
17:45:30,2.953961,0.0,1.192504258943782,0.0
17:45:32,3.567614,0.0,3.4539473684210527,0.0
17:45:33,8.514911,0.0,2.889245585874799,0.0
17:45:34,26.636517,0.0,0.0,0.0
17:45:35,10.147549,0.0,0.0,0.0
17:45:36,10.445965,0.0,0.0,0.0
17:45:37,10.280156,0.0,0.0,0.0
17:45:38,9.981911,0.0,0.0,0.0
17:45:39,9.972869,0.0,0.0,0.0
17:45:40,9.972869,0.0,0.0,0.0
17:45:41,10.198351,0.0,0.0,0.0
17:45:42,10.328375,0.0,0.0,0.0
17:45:43,9.901122,0.0,0.0,0.0
17:45:44,10.357523,0.0,0.0,0.0
17:45:46,10.007156,0.0,0.0,0.0
17:45:46,10.251441,0.0,0.0,0.0
17:45:47,10.251441,0.0,0.0,0.0
17:45:48,9.497971,0.0,0.0,0.0
17:45:49,10.922666,0.0,0.0,0.0
17:45:50,10.009134,0.0,0.0,0.0
17:45:51,10.021143,0.0,0.0,0.0
17:45:52,10.53364,0.0,0.0,0.0
17:45:53,9.929696,0.0,0.0,0.0
17:45:54,10.082461,0.0,0.0,0.0
17:45:55,10.018242,0.0,0.0,0.0
17:45:56,10.018242,0.0,0.0,0.0
17:45:57,10.091703,0.0,0.09009009009009009,0.0
17:45:58,10.42322,0.0,0.0,0.0
17:45:59,6.687826,0.0,0.6086956521739131,0.0
17:46:00,2.459666,0.0,2.2127659574468086,0.0
17:46:01,4.27254,0.0,2.195945945945946,0.0
17:46:02,9.180993,0.0,2.6468155500413566,0.0
17:46:03,9.180993,0.0,2.6468155500413566,0.0
17:46:04,24.711188,0.0,0.08130081300813008,0.0
17:46:05,10.336056,0.0,0.0,0.0
17:46:06,10.29939,0.0,0.0,0.0
17:46:07,10.386837,0.0,0.0,0.0
17:46:08,9.910926,0.0,0.0,0.0
17:46:09,9.948538,0.0,0.0,0.0
17:46:10,10.426181,0.0,0.0,0.0
17:46:11,9.972869,0.0,0.0,0.0
