time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,0.0,0.0,0.0,0.0
17:45:17,0.0,0.0,0.0,0.0
17:45:18,0.0,0.0,0.0,0.0
17:45:19,0.0,0.0,0.0,0.0
17:45:20,0.0,0.0,0.0,0.0
17:45:21,0.0,0.0,0.0,0.0
17:45:22,0.0,0.0,0.0,0.0
17:45:23,9.960249,0.0,0.0,0.0
17:45:24,9.957986,0.0,0.0,0.0
17:45:25,10.099884,0.0,0.18832391713747645,0.0
17:45:26,9.754765,0.0,0.0,0.0
17:45:27,10.018242,0.0,0.0,0.0
17:45:28,10.243637,0.0,0.0,0.0
17:45:30,9.754195,0.0,0.0,0.0
17:45:30,9.929696,0.0,0.0,0.0
17:45:32,10.225475,0.0,0.0,0.0
17:45:33,9.82163,0.0,0.0,0.0
17:45:34,10.100961,0.0,0.0,0.0
17:45:35,10.100961,0.0,0.0,0.0
17:45:36,9.972869,0.0,0.0,0.0
17:45:37,9.790625,0.0,0.0,0.0
17:45:38,9.972869,0.0,0.0,0.0
17:45:39,9.972869,0.0,0.0,0.0
17:45:40,9.981911,0.0,0.0,0.0
17:45:41,9.901597,0.0,0.12135922330097088,0.0
17:45:42,9.911586,0.0,0.11560693641618497,0.0
17:45:43,10.291597,0.0,0.0,0.0
17:45:44,9.892226,0.0,0.0,0.0
17:45:46,9.948538,0.0,0.0,0.0
17:45:46,10.241905,0.0,0.0,0.0
17:45:47,10.241905,0.0,0.0,0.0
17:45:48,9.957986,0.0,0.0,0.0
17:45:49,9.954835,0.0,0.0,0.0
17:45:50,10.000043,0.0,0.0,0.0
17:45:51,9.948538,0.0,0.0,0.0
17:45:52,10.091703,0.0,0.0,0.0
17:45:53,9.954835,0.0,0.0,0.0
17:45:54,10.100119,0.0,0.0,0.0
17:45:55,9.995958,0.0,0.0,0.0
17:45:56,9.619963,0.0,0.0,0.0
17:45:57,9.619963,0.0,0.0,0.0
17:45:58,10.394242,0.0,0.08665511265164645,0.0
17:45:59,9.994367,0.0,0.0,0.0
17:46:00,9.578338,0.0,0.0,0.0
17:46:01,10.377048,0.0,0.0,0.0
17:46:02,9.62461,0.0,0.0,0.0
17:46:03,9.957986,0.0,0.0796812749003984,0.0
17:46:04,10.108971,0.0,0.0,0.0
17:46:05,10.309033,0.0,0.0,0.0
17:46:06,10.309033,0.0,0.0,0.0
17:46:07,9.917743,0.0,0.0,0.0
17:46:08,9.963844,0.0,0.0,0.0
17:46:09,9.920302,0.0,0.0,0.0
17:46:10,9.939109,0.0,0.0,0.0
17:46:11,9.939109,0.0,0.0,0.0
