time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,9.761277,0.0,0.0,0.0
17:45:13,9.974057,0.0,0.0,0.0
17:45:14,9.506173,0.0,0.0,0.0
17:45:15,9.936476,0.0,0.0,0.0
17:45:17,4.976227,0.0,0.0,0.0
17:45:18,0.0,0.0,4.2979942693409745,0.0
17:45:19,0.0,0.0,10.02865329512894,0.0
17:45:20,0.0,0.0,18.863049095607234,0.0
17:45:21,10.100291,0.0,18.137254901960784,0.0
17:45:22,17.942954,0.0,13.053613053613054,0.0
17:45:23,37.532906,0.0,0.2222222222222222,0.0
17:45:24,10.445965,0.0,0.0,0.0
17:45:25,10.099884,0.0,0.2032520325203252,0.0
17:45:26,9.271367,0.0,0.5847953216374269,0.0
17:45:27,10.246085,0.0,0.37453183520599254,0.0
17:45:28,9.547158,0.0,0.7194244604316546,0.0
17:45:30,1.947806,0.0,3.6395147313691507,0.0
17:45:30,0.0,0.0,6.867671691792295,0.0
17:45:32,1.887914,0.0,9.223300970873787,0.0
17:45:33,0.041677,0.0,12.34375,0.0
17:45:34,0.0,0.0,12.34375,0.0
17:45:35,30.323816,0.0,8.504398826979472,0.0
17:45:36,36.918675,0.0,0.2844950213371266,0.0
17:45:37,10.264447,0.0,0.13831258644536654,0.0
17:45:38,9.239637,0.0,0.26881720430107525,0.0
17:45:39,9.239637,0.0,0.26881720430107525,0.0
17:45:40,10.247942,0.0,0.0,0.0
17:45:41,9.735349,0.0,0.25412960609911056,0.0
17:45:42,9.353494,0.0,0.12091898428053205,0.0
17:45:43,10.367276,0.0,0.1179245283018868,0.0
17:45:44,10.344675,0.0,0.11507479861910241,0.0
17:45:46,9.460948,0.0,0.1124859392575928,0.0
17:45:46,10.251441,0.0,0.0,0.0
17:45:47,10.251441,0.0,0.0,0.0
17:45:48,9.948538,0.0,0.10752688172043011,0.0
17:45:49,9.061757,0.0,0.42016806722689076,0.0
17:45:50,9.487116,0.0,0.51440329218107,0.0
17:45:51,11.442064,0.0,0.0,0.0
17:45:52,9.610637,0.0,0.19743336623889438,0.0
17:45:53,10.428875,0.0,0.09671179883945841,0.0
17:45:54,10.108971,0.0,0.0,0.0
17:45:55,9.986438,0.0,0.0,0.0
17:45:56,10.082199,0.0,0.09124087591240876,0.0
17:45:57,10.082199,0.0,0.09124087591240876,0.0
17:45:58,9.443397,0.0,0.17921146953405018,0.0
17:45:59,6.647391,0.0,0.7915567282321899,0.0
17:46:00,0.0,0.0,2.5064822817631804,0.0
17:46:01,0.0,0.0,4.163126593033135,0.0
17:46:02,0.0,0.0,4.163126593033135,0.0
17:46:03,1.451821,0.0,5.592654424040067,0.0
17:46:04,7.690605,0.0,5.9064807219032,0.0
17:46:05,6.273172,0.0,6.376109765940274,0.0
17:46:06,6.273172,0.0,6.376109765940274,0.0
17:46:07,22.628843,0.0,5.300077942322681,0.0
17:46:08,23.437497,0.0,1.636788776305534,0.0
17:46:09,28.79519,0.0,0.22675736961451248,0.0
17:46:10,11.283563,0.0,0.0,0.0
17:46:11,9.442153,0.0,0.07336757153338225,0.0
