time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,0.0,0.0,0.0,0.0
17:45:17,0.0,0.0,0.0,0.0
17:45:18,8.91758,0.0,0.0,0.0
17:45:19,0.0,0.0,11.560693641618498,0.0
17:45:20,0.0,0.0,16.847826086956523,0.0
17:45:21,0.0,0.0,21.336760925449873,0.0
17:45:22,0.0,0.0,25.183374083129586,0.0
17:45:23,2.107749,0.0,25.598086124401913,0.0
17:45:24,55.954563,0.0,1.3986013986013985,0.0
17:45:25,19.395761,0.0,0.0,0.0
17:45:26,8.7702,0.0,0.0,0.0
17:45:27,11.446682,0.0,0.0,0.0
17:45:28,9.312795,0.0,0.0,0.0
17:45:30,1.951821,0.0,0.37453183520599254,0.0
17:45:30,0.472816,0.0,4.136690647482014,0.0
17:45:32,3.110121,0.0,6.423611111111111,0.0
17:45:33,1.613485,0.0,9.212730318257956,0.0
17:45:34,10.361834,0.0,8.737864077669903,0.0
17:45:35,8.940172,0.0,8.92018779342723,0.0
17:45:36,37.341837,0.0,2.2058823529411766,0.0
17:45:37,37.341837,0.0,2.2058823529411766,0.0
17:45:38,17.271264,0.0,0.14245014245014245,0.0
17:45:39,9.975594,0.0,0.13812154696132597,0.0
17:45:40,10.447768,0.0,0.0,0.0
17:45:41,10.193032,0.0,0.1303780964797914,0.0
17:45:42,9.851432,0.0,0.12690355329949238,0.0
17:45:43,10.338073,0.0,0.0,0.0
17:45:44,9.873596,0.0,0.12062726176115803,0.0
17:45:46,9.892226,0.0,0.11764705882352941,0.0
17:45:46,10.438313,0.0,0.11467889908256881,0.0
17:45:47,10.245839,0.0,0.22396416573348266,0.0
17:45:48,8.553623,0.0,0.437636761487965,0.0
17:45:49,10.420484,0.0,0.4282655246252677,0.0
17:45:50,10.95965,0.0,0.3138075313807531,0.0
17:45:51,10.993676,0.0,0.0,0.0
17:45:52,9.097234,0.0,0.20060180541624875,0.0
17:45:53,10.426181,0.0,0.19646365422396855,0.0
17:45:54,10.562578,0.0,0.09624639076034648,0.0
17:45:55,10.015505,0.0,0.18867924528301888,0.0
17:45:56,10.015505,0.0,0.18867924528301888,0.0
17:45:57,10.575017,0.0,0.0,0.0
17:45:58,9.902059,0.0,0.09082652134423251,0.0
17:45:59,5.698782,0.0,0.8912655971479501,0.0
17:46:00,1.074729,0.0,2.7923211169284468,0.0
17:46:01,2.718365,0.0,4.027420736932305,0.0
17:46:02,8.771512,0.0,4.450041981528128,0.0
17:46:03,8.771512,0.0,4.450041981528128,0.0
17:46:04,23.787072,0.0,1.9801980198019802,0.0
17:46:05,19.060287,0.0,0.16233766233766234,0.0
17:46:06,11.646382,0.0,0.0,0.0
17:46:07,8.900282,0.0,0.15710919088766692,0.0
17:46:08,10.904438,0.0,0.07727975270479134,0.0
17:46:09,10.940963,0.0,0.0,0.0
17:46:10,10.42903,0.0,0.0,0.0
17:46:11,9.972869,0.0,0.0,0.0
