time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,0.0,0.0,0.0,0.0
17:45:12,0.0,0.0,0.0,0.0
17:45:13,0.0,0.0,0.0,0.0
17:45:14,0.0,0.0,0.0,0.0
17:45:15,0.0,0.0,0.0,0.0
17:45:17,0.0,0.0,0.0,0.0
17:45:18,0.0,0.0,0.0,0.0
17:45:19,0.0,0.0,0.0,0.0
17:45:20,7.962529,0.0,0.0,0.0
17:45:21,14.303059,0.0,7.479224376731302,0.0
17:45:22,28.135445,0.0,0.0,0.0
17:45:23,12.710436,0.0,0.0,0.0
17:45:24,9.948538,0.0,0.0,0.0
17:45:25,10.084923,0.0,0.0,0.0
17:45:26,7.457189,0.0,0.0,0.0
17:45:27,12.258707,0.0,0.0,0.0
17:45:28,10.694417,0.0,0.0,0.0
17:45:30,2.292866,0.0,0.37735849056603776,0.0
17:45:30,1.603938,0.0,3.4482758620689653,0.0
17:45:32,3.485684,0.0,5.769230769230769,0.0
17:45:33,17.61884,0.0,2.866779089376054,0.0
17:45:34,17.649542,0.0,0.0,0.0
17:45:35,17.985114,0.0,0.0,0.0
17:45:36,8.296347,0.0,0.0,0.0
17:45:37,11.997134,0.0,0.0,0.0
17:45:38,9.984638,0.0,0.0,0.0
17:45:39,9.972869,0.0,0.0,0.0
17:45:40,9.972869,0.0,0.0,0.0
17:45:41,10.661913,0.0,0.0,0.0
17:45:42,10.371842,0.0,0.0,0.0
17:45:43,10.330935,0.0,0.0,0.0
17:45:44,9.864308,0.0,0.0,0.0
17:45:46,10.44225,0.0,0.0,0.0
17:45:46,9.763277,0.0,0.0,0.0
17:45:47,9.763277,0.0,0.0,0.0
17:45:48,10.447768,0.0,0.0,0.0
17:45:49,9.924,0.0,0.0,0.0
17:45:50,9.058618,0.0,0.0,0.0
17:45:51,11.390276,0.0,0.102880658436214,0.0
17:45:52,10.054838,0.0,0.10070493454179255,0.0
17:45:53,10.423333,0.0,0.09871668311944719,0.0
17:45:54,10.085216,0.0,0.0,0.0
17:45:55,10.015505,0.0,0.1893939393939394,0.0
17:45:56,10.015505,0.0,0.1893939393939394,0.0
17:45:57,10.09446,0.0,0.09285051067780872,0.0
17:45:58,9.911912,0.0,0.0,0.0
17:45:59,6.985788,0.0,0.8050089445438283,0.0
17:46:00,1.195165,0.0,2.626970227670753,0.0
17:46:01,3.013368,0.0,3.7865748709122204,0.0
17:46:02,19.870574,0.0,1.7706576728499157,0.0
17:46:03,19.870574,0.0,1.7706576728499157,0.0
17:46:04,16.39113,0.0,0.7450331125827815,0.0
17:46:05,12.072844,0.0,0.40716612377850164,0.0
17:46:06,11.789782,0.0,0.08012820512820513,0.0
17:46:07,8.900282,0.0,0.31520882584712373,0.0
17:46:08,11.41077,0.0,0.07757951900698215,0.0
17:46:09,9.939533,0.0,0.07633587786259542,0.0
17:46:10,10.436064,0.0,0.0,0.0
17:46:11,10.432868,0.0,0.07396449704142012,0.0
