time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:45:11,10.036506,0.0,0.0,0.0
17:45:12,9.945842,0.0,0.0,0.0
17:45:13,9.981911,0.0,0.0,0.0
17:45:14,9.954835,0.0,0.0,0.0
17:45:15,9.963844,0.0,0.0,0.0
17:45:17,10.252743,0.0,0.0,0.0
17:45:18,9.939109,0.0,0.0,0.0
17:45:19,9.892226,0.0,0.0,0.0
17:45:20,10.140967,0.0,0.0,0.0
17:45:21,9.948538,0.0,0.0,0.0
17:45:22,10.234548,0.0,0.0,0.0
17:45:23,9.948538,0.0,0.0,0.0
17:45:24,9.957986,0.0,0.0,0.0
17:45:25,10.108971,0.0,0.0,0.0
17:45:26,9.74513,0.0,0.0,0.0
17:45:27,10.018242,0.0,0.0,0.0
17:45:28,10.243637,0.0,0.0,0.0
17:45:30,9.754195,0.0,0.0,0.0
17:45:30,9.929696,0.0,0.0,0.0
17:45:32,10.225475,0.0,0.0,0.0
17:45:33,9.82163,0.0,0.0,0.0
17:45:34,10.100961,0.0,0.0,0.0
17:45:35,10.100961,0.0,0.0,0.0
17:45:36,9.954835,0.0,0.0,0.0
17:45:37,9.808942,0.0,0.0,0.0
17:45:38,9.972869,0.0,0.0,0.0
17:45:39,9.972869,0.0,0.0,0.0
17:45:40,9.981911,0.0,0.0,0.0
17:45:41,10.189342,0.0,0.0,0.0
17:45:42,9.845784,0.0,0.111358574610245,0.0
17:45:43,10.357523,0.0,0.0,0.0
17:45:44,9.892226,0.0,0.0,0.0
17:45:46,9.948538,0.0,0.0,0.0
17:45:46,9.754195,0.0,0.10204081632653061,0.0
17:45:47,9.754195,0.0,0.10204081632653061,0.0
17:45:48,10.455886,0.0,0.0,0.0
17:45:49,9.954835,0.0,0.0,0.0
17:45:50,10.000043,0.0,0.0,0.0
17:45:51,9.948538,0.0,0.0,0.0
17:45:52,10.091703,0.0,0.0,0.0
17:45:53,9.954835,0.0,0.0,0.0
17:45:54,10.100119,0.0,0.0,0.0
17:45:55,9.995958,0.0,0.0,0.0
17:45:56,9.619963,0.0,0.0,0.0
17:45:57,9.619963,0.0,0.0,0.0
17:45:58,9.929696,0.0,0.08424599831508003,0.0
17:45:59,10.438313,0.0,0.0,0.0
17:46:00,9.578338,0.0,0.0,0.0
17:46:01,10.377048,0.0,0.0,0.0
17:46:02,9.62461,0.0,0.0,0.0
17:46:03,9.957986,0.0,0.07763975155279502,0.0
17:46:04,10.108971,0.0,0.0,0.0
17:46:05,10.309033,0.0,0.0,0.0
17:46:06,10.309033,0.0,0.0,0.0
17:46:07,9.917743,0.0,0.0,0.0
17:46:08,9.963844,0.0,0.0,0.0
17:46:09,9.920302,0.0,0.0,0.0
17:46:10,9.939109,0.0,0.0,0.0
17:46:11,9.939109,0.0,0.0,0.0
